id,text
29563,Find Your Next Great Book With The BuzzFeed Books Newsletter
8674,"Erykah Badu's ""Phone Down $$$$"" Is Everything You Ever Needed"
1377,"All Around the World, Trade Is Shrinking"
26579,"Which Hogwarts Houses Do These ""Hannibal"" Characters Belong In"
31171,Court participates in traffic ticket amnesty program
24003,14 Celebrity Names You ALWAYS Have To Google
2842,20 Times Amandla Stenberg Was The Most Carefree Black Girl Of 2015
23223,Can We Guess Your Relationship Status Based On Your Favorite Board Game
20664,10 Life-Changing Things To Try In February
10504,Six aid groups suspend work in Chad after killing
5394,Heat wave proves deadly for Nebraska cattle
26125,Urine Samples Said to Link Bonds to  Steroids
14560,Fatal US Army helicopter collision in Iraq blamed on enemy fire
7209,21 Reasons Why Pies Come Before Guys
20629,"Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code"
20135,Australian radio personality Stan Zemanek dies aged 60
13000,"Twentysomethings, Can You Make It Through This Post Without Getting Turned On"
15723,"Meet Stoner Sloth, The NSW Government's New Anti-Pot Mascot"
20830,Can You Fill In The Blanks Of These Master P Lyrics
14664,15 Boozy Cake Pops To Up Your Dessert Game
25384,Spanish police arrest 66 in child pornography raid
5121,Jimmy Fallon's Puppies Predicted The Broncos Will Win The Super Bowl
18516,This 10-Second Clip Will Make All Your Embarrassing Moments Seem Like A Gift
24023,"21 Times ""Beetlejuice"" Perfectly Described Your College Experience"
27672,A Guy Opened A 22-Year-Old Chocolate Bar And It Looks Crazy
4341,Agriculture's impact on human evolution clarified
14740,How Do You Get Pumped To Work Out When You're Feeling Lazy AF
9532,Pakistan says its military fired on U.S. aircraft 'violating' its airspace
20294,These Babies Laughing Uncontrollably Are Exactly What You Need Right Now
13557,Report: quarterback Michael Vick won't plead guilty to killing dogs
5749,NZ opposition leader admits to fundamentalist contacts
16219,"Scorpion found on flight to Toronto, Canada"
27913,11 Times Tumblr Combined Your Love Of Animals And Video Games
5576,Rumours suggest Alonso and Schumacher could move to Ferrari
20778,Penske Auto selected to buy General Motors' Saturn unit
21524,Priyanka Chopra Is Now The Voice Of PETA's Life-Sized Robot Elephant
10914,"At Americas Summit, Leaders to Press U.S."
18059,N.B.A. Players Line Up a Ride for Their Rides
24866,Canada's leadership debate: the Green Party will take part
25697,"Scientist says he predicted Italy earthquake, was ignored"
19926,24 Struggles People Who Don't Eat Constantly Will Never Understand
5954,Convicted sex offenders in US targeted for on-line identity registration
20952,Pakistan and Afghan Taliban Close Ranks
21122,Edinburgh Airport runway damage causes delays
1426,"Wyndham, Hotel Company, Posts $1.36 Billion Loss"
20473,Can We Guess When You'll Get Married Based On Random Questions
2034,17 Disney Accessories You'll Want Immediately
21903,Here's What Everyone Wore To The Glamour Women Of The Year Awards
13729,These Baby Koala Joeys Are Too Cute
462,NASA unveils plans for moon base
23881,Afghan Taleban attacks NATO base; several dead
21820,"Tennessee Failed to Protect Cities in Bond Deals, Governor Says"
23274,When You're Single AF
3594,This Makeup Artist's Celebrity Transformations Are Spectacular
401,This Short Film About An Old Arranged-Married Couple Will Make You Cry And Smile
30414,"19 Pictures That Will Make You Go ""Me"""
30110,What's The Most Romantic Movie Scene Involving A Meal
23352,21 Scruffy Men That'll Get You All Hot And Bothered
20552,"FDA mandates ""black box"" for Celebrex, pulls Bextra off market"
4932,"FBI's covert ""Operation Site Down"" targets top international warez and piracy sites"
22096,When Your Friend Is A Coffee Snob
18119,Who Is This Person's Famous Mom Or Dad
28981,McNamee Says He Injected Clemens at Yankee Stadium
26227,Northern Ireland loyalist group lays down arms
27152,UK policeman convicted of murdering WPC fiancée who died after staged car crash
12681,Ariana Grande Just Shook The Gram And Revealed Her New Platinum Hair
31344,Nelson Mandela hospitalised again with lung infection recurrence
10735,19 Times Kale Needed To Stay In Its Lane
1406,Fires out at the Hertfordshire Oil Storage Terminal
17804,Scotland's Grangemouth oil refinery catches fire
762,21 Times Zac Efron Made Your Damn Jaw Drop In 2015
17708,Calvin Harris knocks Michael Jackson off top spot in UK Album Chart
30872,US President George W. Bush's daughter announces engagement
9242,Convicted murderer Leonard Peltier again denied parole
14447,UK inflation rate increases to 3.5%
28886,Y.M.C.A. Found to Be the Most Valuable Nonprofit Brand
1723,"The Rise, Fall, And Improbable Comeback Of Morris Brown College"
27920,Drought Adds to Hardships in California
25588,"Which ""Scream Queens"" Character Are You"
9960,Facebook to share the technology 'behind its servers'
7565,Sports Museum Files Petition in Court
29036,When You Can't Remember Names
3125,Spanish economy contracts 1% in second quarter
18098,It's Time For You To Make A Snap Decision: NYC Or LA
17324,25 Times Chrissy Teigen Completely Owned Twitter In 2015
12299,"In Court Pick, Obama Seeks Experience of Real World"
2805,Cameras to Roll for Low-Budget Film Company
1684,Can You Solve These Logic Riddles
13815,Who Is Your Favorite '90s Supermodel
12785,"All The Times Jackie And Kelso Kissed On ""That 70's Show"""
17728,27 Tweets About Anxiety That Will Make You Laugh Then Cry
6547,"Tiger Woods, a Mainstay of Weekends at Majors, Falls Out of the British Open"
21131,Little League Puts a Special Focus on Urban Programs
22385,19 Things All Students Have Experienced
2564,German football goalkeeper Robert Enke is dead
20924,Brazilian Landless Workers Movement invades city hall
18089,US TV host Conan O'Brien rejects NBC's offer to switch his show's time slot
621,Mass Grave Found After Bangladesh Mutiny
13005,17 Confessions From People Who Have Never Masturbated
11567,These Are The Costumes That Won Halloween This Year
9880,"Kylo Ren Did A Hilarious ""Undercover Bosses"" Skit"
17011,"Gaza War Strengthens Israeli Hard-Liners, Not Those in Power"
26934,Here's How To Save Money During The 2016 Clean Eating Challenge
30217,Can You Match The Quote To The Charles Dickens Book
19872,19 Adorably Cute Couples On The Emmys Red Carpet
10459,27 Mario Myths That Happen To Be True
22509,What Kind Of Animal Were You In A Past Life
16313,We Know Your Zodiac Sign Based On Your Favorite Pop Star
31366,21 Reasons You Should Date A Canadian
28027,"DirecTV tunes out Trio, network in limbo"
4148,"Suddenly, Hollywood Seems a Conservative Investment"
18468,"2007 Rugby World Cup: New Zealand, Australia and England open with wins"
15944,"House fire in Bristol, England kills two"
12717,Large earthquake hits central China
10300,18 Problems Only People Who Are Always Cold Understand
16441,Women Found Freedom Going Braless For An Entire Week
23167,Intel launches Centrino 2 aiming for performance and mobility
24496,How Does Your Morning Routine Compare To Everyone Else's
25330,Swiss millionaire gets record speeding fine
19188,Soyuz TMA-12 launches
15968,Russian Firm  Buys a Stake in Facebook
13614,This Is What A Donald Trump Coloring Book For Adults Looks Like
14977,"The Cast Of ""Gilmore Girls"" In Their First Episode, Last Episode, And Now"
18866,What Happens When A Couple Reveals Their Sexual Fantasies To Each Other
9072,Ocean Combed for Jet Data in Biggest Aviation Search
3193,Rare Centrist in State Senate Used Power to Shape Budget
19417,Committee to Protect Journalists calls for release of Gambian journalists
29089,Australian telecomms firm Telstra offers rebates to those affected by bombings
7102,We Found Out Who The BABE Was Sitting Behind Jake Tapper At The GOP Debate
18973,Some Little Girls Gave Grown Women Dating Advice And It Was Pretty Fantastic
20063,Allegations of three candidates' drug ties resurface in Haitian presidential race
5165,Two Kenyans kidnapped by gunmen in Somalia now released
2119,Spain launches €11 billion stimulus package
24822,Can You Guess Which San Francisco Burrito This Is
3184,A Life in Harmony for  Wayman Tisdale
23096,"Which Character From ""Uta No Prince-Sama"" Are You"
17054,Job Losses Push Safer Mortgages to Foreclosure
25959,Which 2015 Slang Term Are You Based On Your Zodiac Sign
26960,"Homeless Columbus, Ohio man with 'god-given gift of voice' becomes YouTube sensation"
27518,19 Foods To Shut Yourself In With This Winter
25911,"39 Thoughts I Have Every Time I Watch ""Love It Or List It"" On HGTV"
24954,U.S. Supreme Court Justice David Souter to retire
18420,Unease Grows for Democrats Over Security
2507,Debate on Clean Energy Leads to Regional Divide
19125,US and UK diplomats detained in Zimbabwe
24636,Southern Minnesota plane crash kills eight
14222,"We Need To Talk About That Big Death On ""Once Upon A Time"""
2265,We Asked A Food Stylist To Review Cheap Burgers
11387,Canada to revisit same-sex marriage issue next week
6535,"17 Times Nick From ""New Girl"" Was You Hating People"
3349,"MIT's ""$100 laptop"" to be unveiled in November"
3922,Pratibha Patil becomes the first woman president of the Republic of India
16457,Financial crisis strikes charity in Poland
31714,No debt yet: Iceland's President vetoes repayment of Icesave losses
5561,This Double-Face Halloween Makeup Look Is Trippy AF
21756,Let's Talk About Peeing In The Shower
19286,Two-and-a-half tonnes of marijuana destroyed in Afghan school
8387,19 Things Every Person Who Stays Up Too Late Knows
31107,Big Groups of Birds Benefit From Diversity
14782,"Facing a Big Deficit, Woods Is Planning to Take It One Hole at a Time"
12101,A Company Plans to Market Illiquid Assets
7932,Google Maps Can Now Help You Find The Cheapest Gas
7760,Armenia to send military forces to Afghanistan
18128,"Hillary Clinton wins Pennsylvania, cuts Obama's lead"
28700,Can You Handle An Evening Of Menstruation
30915,Richest 400 Earned $263 Million in 2006
10772,42 Movies You Will Be Talking About This Awards Season
8447,Here's What Actually Happens When You Stop Taking Birth Control
12138,Rodriguez Falters as Mets Fall Again to Orioles
1331,This Physicist Shot Himself Underwater To See What Would Happen
6328,This Cop Ended Up Delivering A Baby During A Routine Traffic Stop
31031,How I Learned To Celebrate Eid Al Adha In America
3673,One killed in clashes over World War monument in Estonia
7729,US unmanned aircraft crashes into Iraq political office
30169,"This Is What $1,000 A Month In Rent Would Get You All Around The U.S"
19000,US to reduce nuclear weapons arsenal
16007,Violence in Congo after first round election results are announced
26886,"Chris Benoit mystery editor confesses: claims ""terrible coincidence"""
22125,UK government plans to replace House of Lords with elected chamber
6156,"25 Words You Don't Actually Understand Unless You're A ""Doctor Who"" Fan"
29126,Two freight trains collide in Pakistan
28412,21 Food-Inspired Dog Names That Are Actually Really Cute
25233,The Weirdest Misheard Christmas Lyrics Of All Time
29651,Twenty dead after double suicide bombing in Iraq
26659,Didier Drogba withdraws from Cote D’Ivoire national football team
8729,What It's Like To Watch Shia LaBeouf Movies With Shia LaBeouf
11817,U.S. Rejects Afghan Tally for Much Lower Civilian Death Toll
10597,"15 Set Secrets You Never Knew About The Cast Of ""Scream Queens"""
3242,"Bernie Sanders Played His Own Ancestor Alongside Larry David On ""SNL"""
4168,"Craig David Sang An Updated Version Of ""Fill Me In"" And People Are Really Into It"
7030,Sweden suspends commercial flights to Iraq amid allegations of attempted shootdown
26013,Teen charged over 'bomb attempt' at US Christmas celebration
28239,Birds attack people in Houston
11144,"I Tweeted That Ariana And Frankie Grande Were ""The New Michael And Janet"" And People Freaked The Fuck Out"
8324,Man charged in £26.5m robbery
5068,Armstrong Remains in Third as Tour de France Leaves Pyrenees
31343,What's The Best Fanfiction You've Ever Read
17944,British man survives artificial heart transplant
11622,"The ""Firefly"" Cast Spent A Lot Of Time In Bed Together On Set"
29277,Canadian track and field coach Charlie Francis dies at age 61
12032,Emma Watson Is Starting A Feminist Book Club And Wants You To Name It
12917,21 Blenders That Failed So Hard They Just Failed
30236,"In Europe, Differences Over Crisis Exit Strategy"
22962,Naval Show to Feature Submarines From China
17512,"As U.S. Weighs Taliban Negotiations, Afghans Are Already Talking"
16496,"Dear Guys, Please Immediately Stop Using Your Cell Phones At Urinals"
13449,25 Mouthwatering Ways To Use Maple Syrup
747,"23 Of Monica Geller's Most Iconic Lines On ""Friends"""
25257,90 days detention still on Blair's agenda
31175,Apple sues Taiwanese mobile phone maker HTC
18815,American Injured in Clash at Israeli Barrier
19969,Bird flu resistant to anti-viral drug
24508,Ghosts of a Faded Gilded Age Haunt a 19th-Century Chinese Banking Hub
31545,55 people die in Casablanca mattress factory fire
7842,"Explosion partially destroys intelligence building in Rafah, Egypt"
17464,Can You Name These Adorable Instagram-Famous Pets
27944,"Let's See How Well You Remember The First Episode Of ""Misfits"""
14872,"Which ""How The Grinch Stole Christmas"" Character Are You"
15558,Can We Guess What Kind Of Snapchatter You Are Based On A Single Question
18436,Unemployment Claims Rose Last Week
19652,Libyan Leader Qaddafi Visits Italy
7375,Republicans Press Judge About Bias
4579,Barnes & Noble Beats Earnings Estimates
6215,21 Pictures That Are Way Too Real For People Who Grew Up With Strict Parents
7800,Hurdles to Voting Persisted in 2008
6887,Juventus Putting Pressure on Inter in Serie A
34,"Bush, in Canada, Gives First Speech Since Leaving White House"
16418,Sony unveils Playstation 3
9567,Candy Corn Arranged To Look Like Actual Corn May Ruin You
29737,"Which ""Jessica Jones"" Character Should You Team Up With"
7793,Here's How Everyone Reacted To Jennifer Lawrence And Amy Schumer At The Golden Globes
21718,17 Cute Halloween Makeup Tutorials That Got Way Too Creepy
29140,"Despite passage of bailout bill, two US states may need loans"
6399,Can We Guess Your Favorite Disney Movie Based On Your Zodiac
1487,Geithner Is Pressed for Bailout Details
16948,"Westchester County, NY to build affordable housing for non-whites"
5927,A Hand Model Explains What It Takes
27086,Mlambo-Ngcuka sworn in as South African deputy president
30917,Protests in France Spread to Hospital Workers
18331,16 Times Costco Failed So Hard It Almost Won
28912,This Dude Crowdfunded A Pizza For Himself
20272,19 Celebrities Open Up About Dealing With Their Eating Disorders
26089,Egypt announces Internet crime initiative
6676,Arab States Aligned With U.S. Savor Turmoil in Iran
843,We Know Which Celeb Should Be Your Valentine Based On Your Favorite Cat
20065,Nigeria bill has Taylor implications
26505,15 Of The Best Ways To Actually Dress Your Body Type
9805,Can You Pet The Right Cat
5980,Can You Please Help Me Get These Ghosts Out Of My House
9585,"UEFA Cup: April 10, 2008"
13904,Boston College Beats Duke For First Time Since 1985
15335,Do Conference Tournaments Help or Hurt? Theories Abound
29010,Empire Strikes Back director Irvin Kershner dies aged 87
11275,Researchers find moonlight influences owl monkeys' nocturnal activity
359,Can We Guess Your Age And Where You Live Based On Your Taste In Music
17455,19 Gorgeous And Fluffy Chow Chows To Follow On Instagram
26308,Which Taylor Swift Music Video Stud Should You Date Based On Your Birth Month
21011,Pennsylvania man admits to June 25 beating of elderly woman
3662,"The Cast Of ""Brooklyn Nine-Nine"" Plays ""Never Have I Ever"""
7581,"Flash flooding in Greece kills one, dozens of buildings flooded"
2980,Major Ad Campaign for Starbucks to Focus on Quality
13658,U.N. Penalizes North Korean Companies Over Nuclear Arms
11967,"These Kids Re-Enacted ""How I Met Your Mother"" And It's Cute AF"
22936,200 candles: Chileans celebrate country's Bicentennial
6657,2008 Taiwan Tourism Exposition to encourage tourism industry after Sichuan earthquake
23845,"Voluntary student unionism bill passes Australian House of Representatives, enters Senate"
8540,"Explosion, fire temporarily halts cereal production at General Mills plant"
8105,Scots report crime using Facebook
2004,Gazprom Seeks a Gas Pipeline to Bypass Ukraine
15933,Burning debris from satellites spotted over several US cities
28043,What New Thing Should You Try In 2016
25448,What New Song Should You Play On Repeat This Weekend
3398,This Coyote Is Having So Much Fun Playing Fetch By Itself
10428,7 Of The Craziest Science Studies That Won At The Ig Nobel Awards
4502,Dissident meeting held in Cuba
3441,"Which Game Should You Play On ""The Tonight Show With Jimmy Fallon"""
21947,US trade deficit increases to record high in first quarter 2005
24101,14 Players Admit Why They Use Women For Sex
2647,"20 Times Frank Reynolds Was The Most Hilarious Character On ""It's Always Sunny"""
14128,This Baby Elf On The Shelf Is The Cutest Thing This Holiday Season
14313,13 Charts That Perfectly Sum Up Having A Big Butt
17135,Former Italian Prime Minister Berlusconi found guilty of fraud
17113,"A 1,000-Year-Old Skeleton Was Ripped From The Earth After A Storm Blew A Giant Tree Down"
10075,19 Of The Most Cringe-Worthy Audition Horror Stories You'll Ever Hear
243,The 30 Best Neil DeGrasse Tyson Tweets Of 2015
2129,Robbie Williams Accidentally Chatted Up A 15 Year Old And It Will Make You Cringe
24961,More Players Coming Out of Africa and Into M.L.S.
10798,Which Famous Car Are You
8344,Hovind's 11th Circuit Court Appeal Denied
20280,"Author, Author: Did A.W. Tillinghast Really Design Bethpage Black?"
14420,26 Delicious Things To Serve At Your Holiday Party
2876,Assisted-suicide doctor Jack Kevorkian dies at age 83
25456,This Color Quiz Will Tell You Which Husky Should Be Your BFF
30588,"Dakota Johnson's Advice For Her 16-Year-Old Self: ""Don't Get Tattoos, You Idiot!"""
23306,Former South Korean President dead after apparent suicide
15865,Cut-Prone Fighters Turn to Surgery to Limit Bleeding
18198,An Older Couple Gives Love Advice
29896,15 NYC Restaurants To Try If You're Obsessed With Instagram
18200,Details of a Trimmer Stimulus Emerge
20329,Senator Ted Stevens loses re-election bid in Alaska ballot
15568,English Football: Manchester United clinch Premier League title
22072,When You Don't Want To Go To Therapy
1635,2015's Best News Bloopers Are Here And They're Out Of Control
2858,"Hold Up, Did You Know That Channing Tatum Can Sing Like An Angel"
9489,Can You Pick The Right Canadian Best Friend
3014,Former WorldCom chief found guilty of all charges
31724,Selling Junkless Junk Food to the Masses
8999,Quakes push Canary Islands up eleven centimetres
21377,Historian Richard Milner Performs the Humor in Darwin
7841,Drake Shared A Sweet Instagram Post Thanking Rihanna For His Only No. 1 Songs
30837,27 Pictures That Prove Placement Is Everything
17149,"Here's The First Press Shot For The New ""Absolutely Fabulous"" Movie"
20402,HSBC Confirms Possible Sale of 3 Office Buildings
17981,Demonstrations planned to protest internet censorship in Finland
8193,Meet One Of The Filthiest Female Characters You'll See Onscreen This Year
1715,17 Dads Who Are Dad AF
3353,"The ""Friends"" Creators Can't Stress Enough That A Reboot Will Never Happen"
17822,Taiwan’s Blue Camp pays respects on the thirtieth anniversary of the passing of Chiang Kai-shek
18724,These Women Claim They've Made An App That Lets You Rate Other People And The Internet Is Furious
25172,9 Ways Kim Kardashian Is Doing Pregnancy Totally Differently This Time
13022,"""Top Gear"" Has Seven Presenters Now And People Are Taking The Piss"
24821,Police find owner of Wendy's chili finger
15490,21 Animals Who Are Just As Embarrassing As Your Mom
16860,Hilary Duff Chopped Off Her Hair And Now You're Really Going To Want A Bob
8316,This Might Be The Most Sexist Real Estate Ad Ever
936,Greater Manchester Police Chief found dead
21082,Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective
5843,The Grossest Thing On The Internet This Week Involves A Wrestler With Extremely Strong Junk
19478,28 Things Celebrities Do In Real Life That Normal People Couldn't
23961,What Does Your Favorite Penis-Themed Cake Say About Your Sense Of Humor
6538,17 Things You Need To Know Before You Meet Your New Bae's Kids
26328,"16 Magical Pumpkins All ""Harry Potter"" Fans Need To See"
27417,Which Famous Blonde Will You Marry
24867,"Vestas Cowes rooftop occupiers: ""Save the environment, scuttle a NIMBY"""
31678,19 Completely Fucking Exquisite Pieces Of Jewelry For Your Best Friend Who Curses A Lot
795,How To Eat Healthier Without Even Noticing
3160,"Terrorism Is Not Priority for Pakistanis, Poll Finds"
5227,17 Teeny Tiny Necklaces For Your Inner Scientist
18500,Reports indicate Bush appointing friend to lead Plame inquiry
18543,Serena Williams Finds a Way to Win in Australia
26993,Soccer in the U.S. Is Still Waiting for Its Moment
22750,21 Tweets That Are Too Funny For Anyone Who Has A Sister
16900,"I.B.M., Looking to Buy Sun, Sets Up a Software Strategy"
6939,26 Cats Working Towards The Destruction Of The Patriarchy
10094,"$8,000 Phobos Media Center Comes With a Tech"
25971,New video released shows BBC journalist Alan Johnston wearing 'explosive belt'
29181,Makeup Oscar nominee list narrowed to seven
5610,"17 ""Twilight Zone"" Episodes To Watch If You've Never Seen ""The Twilight Zone"""
12983,Government Accountability Office requests rerun of US Air Force tanker bid
16813,Australian Medical Association withdraws from NT Intervention
5040,Melbourne police raid hydroponic cannabis growers
1078,"2008 YODEX: The first-ever ""Wow! Taiwan Design Competition"" announced"
19140,"Seton Hall Upsets No. 12 Georgetown, 65-50"
12051,Bank of Japan Steps Up Effort to Ease Credit
28675,University of Calgary scientist Keith cracks carbon capture conundrum
3115,Bloggers investigate social networking websites
13530,Pick A Pumpkin To Determine What You Should Do Halloween Night
7047,19 Pictures That Will Teach You Something For Once In Your Life
1664,Here's What Happens When You Turn A Pumpkin Spice Latte Into Pizza
11501,Australian Tax Office warns against tax return scam
21434,Home demolitions in East Jerusalem continue
30758,16 Relationship Tips That Actually Aren't Bullshit
5201,Grace Dunham Interviewed Janet Mock And It Was Really Wonderful
29574,12 Reasons That Will Make You Want To Follow BuzzFeed On Steller
31719,Tell Us About Your Self(ie): Alli Simpson
16361,Sex At The Beginning Of The Relationship Vs. After One Year
6551,Cheap Vs. Expensive Vodka Taste Test
971,Chavez wants UN uprooted from New York
30637,South Korea Heightens Military Readiness as North Scraps Pacts
27049,2011 Cricket World Cup: India vs Bangladesh
11893,U.S. Senate releases version of Healthcare Bill
17799,Tropical Storm Danny to threaten the U.S. East Coast this weekend
7594,Pakistanis Rejoice Over Restoration of Justice
1536,Suspected US drone attack kills at least fourteen in Pakistan
2536,24 Perfectly Cozy And Delicious Treats To Bake This Fall
11699,Tanimbar Islands of Indonesia hit by earthquake
25244,21 Amazingly Delicious Lasagnas Guaranteed To Change Your Life
10430,What Your Favorite '90s Cartoon Characters Would Look Like In Real Life
15978,Unwinding Fed Support
15404,"Yamaguchi Is Off the Ice, and at Home"
26095,16 BFFs Who Know The True Meaning Of Friendship
5348,Iran Plans Tests Toward Starting a Nuclear Plant
19986,14 Life-Changing Ways To Bake With Avocados
26777,9 Charts All Makeup Lovers Can Totally Relate To
2973,Here's How A Little Girl's Sketches Sent One Photographer On An Epic Journey
5523,"In Icy Kentucky, Thousands Are Still Without Power"
24010,Here's What Your Favorite '90s Toys Look Like Today
6263,Chris Hemsworth And Leonardo DiCaprio Suffer For Oscars In Their New Movies
516,Canadian city announces first Studios of Brampton tour
9642,How Well Do You Know Your Autumn Leaves
14667,Whooping cough outbreak kills ten infants in California
6503,Perez Sets PGA Tour Record and Keeps Lead at Hope Classic
11142,Valech Report released
9905,"Vietnam fishing vessel sinks in South China Sea, 27 missing"
25723,Leader of Indian BJP party visits Navi Mumbai to support candidates for general election
19813,Security Budget Shows Soaring Olympic Costs
7442,"Who Do You Think The ""Scream Queens"" Killer Is"
29059,Shares worldwide surge due to US government plan
15164,Internationally Bestselling Author Comes Out As Transgender
2532,13 Charts That Are Way Too Real For Bisexual Women
17984,"Bus bombing in Myanmar kills man, wounds another"
20699,53 Thoughts Every Girl Has While Getting Her Eyebrows Threaded
18779,"Leading St. Jude Classic, Brian Gay Is One Round From U.S. Open Berth"
2425,"Wikinews interviews Patricia Petersen, independent candidate for the electorate of Bundamba in the 2009 Queensland election"
4209,Iranian president sends letter to Pope Benedict XVI
11585,Dita Von Teese Designed The Perfect Red Lipstick With MAC
16124,How Many Wes Craven Films Have You Seen
12932,Request Timeout
17890,"Why Harrison Ford Sees His Fans As ""Customers"""
10769,Death of Nancy Benoit rumour posted on Wikipedia hours prior to body being found
22887,How Good Is Your Short Term Memory
18962,"Which ""Crazy Ex-Girlfriend"" Song Do You Need To Hear Today"
2798,17 Secrets Olive Garden Employees Will Never Tell
13202,Ukraine implements tougher rules on Russian navy
10328,New Gabonese president names new government
19014,Can You Speed Read
17651,This Color Test Will Reveal Your True Nature
18306,"Second ""Red Bull Flugtag London"" lands in Hyde Park"
30721,17 Hilarious Tumblr Posts That Will Make You Question Everything You Know About Language
4900,What Percentage Dog Are You
23598,Ethics debate surrounds surgery to stunt disabled girl's growth
12747,"5.9 magnitude aftershock strikes Lolol, Chile area"
22924,BBC drops programmes as third of staff join strike
216,Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting
4819,Huffington Post to Back Investigative Journalism Team
25378,Dow falls 340 points amid unemployment and retail sales rates news
1655,Holy Shit This Guy Looks Exactly Like A Young Leonardo DiCaprio
725,Memory Loss
26664,Three of Serbia's neighbours recognize Kosovo
30976,States Turning to Last Resorts in Budget Crisis
20988,Tropical Storm Ike upgraded to hurricane status
4540,"In Scotland, New Leadership Crumbles Old Barrier"
17187,"After Marathon Haul, Phelps Turns to Sprints"
21723,20 Cereal Recipes to Stress-Eat Between New Episodes of Serial
29889,This Tip Will Make Sure You Never Run Out Of Condoms Again
6419,BT's Lalani smashes through the £1m salary barrier
30677,Sharing Selectively on Social Networking Sites
22460,Clothes from China piling up on European borders
4237,"Haiti rescue efforts continue, but survivors face increasing insecurity"
21474,21 Apps That Will Make Your Christmas Shopping Easy
16420,Airbus A380 test flight delayed after accident
18283,Friendly Reminder That One Of Saturn's Moons Looks Like The Death Star
17068,Melbourne gunman missed court
14076,Bloomberg and Clinton create green alliance
3578,When Air Time Is Playtime
21090,Bomb destroys Spanish police barracks and kills policeman in Basque Country
6522,Yahoo Picks Former Autodesk Chief to Succeed Yang
30434,Wikipedia founder Jimmy Wales announces cooperation between KDE Group and Wikimedia
2958,Siena Defeats Niagara to Claim N.C.A.A. Bid
24542,29 Gifts I Actually Really Want
11990,13 Hashtags Too Real For Anyone Who Grew Up Catholic
28588,"Gunmen kill seventeen at drug rehab centre in Ciudad Juarez, Mexico"
12568,"F.B.I. Finds Stanford, Missing Financier, in Virginia"
19512,Libyan rebels and Gaddafi troops in battle on two fronts
9571,Early puberty for US girls raises health risk
28663,This Story About Alan Rickman And Rupert Grint Bonding Is Lovely
31401,23 Adorably Awkward Things Shawn Mendes Tweeted In 2015
20217,Israeli President Shimon Peres collapses in Tel Aviv
31573,Calvin Harris Congratulated Taylor Swift With A Cute Instagram Post
13438,"Are You More Nickelodeon's ""Doug"" Or Disney's ""Doug"""
8227,23 Spicy Ways To Bring More Hot Sauce Into Your Life In 2016
1433,This Is What NYC Looked Like 100 Years Ago
3318,Do You Recognize These 2015 Chart Toppers
25663,Minor tears found in Gordon Brown's retina
27387,Russian Gas: Black Hats and White Hats in a World of Gray
16321,"4 Years for Christian Milton, Ex-A.I.G. Executive"
27053,US and Vietnam begin talks to decontaminate areas affected by Agent Orange
10091,This Tattoo Artist Will Make Literally Every Person Want To Get Inked
17557,Miss California USA Is Fired
14331,"Australian Treasurer hands down budget, announces two years of deficits"
14530,European oil companies stop trade with Iran
3806,Can We Guess Who You Voted For
24868,"Should You Marry Lucas Or Nathan Scott From ""One Tree Hill"""
29497,Watch Kendrick Lamar Hit The Quan
11679,"You Aren't Able To Listen To Adele's ""25"" On Apple Music Or Spotify"
28745,How Can You Tell If Someone Likes You
6484,Are You More Jack Or Finn Harries
28850,Officials: Plot to kill Indonesian president foiled
17983,Seven civilians killed in Afghan police mistake
30299,32 Of The Greatest Things That Happened On Tumblr In 2015
25947,British Premier Visits Northern Ireland
24187,15 Portraits That Capture The Natural Beauty Of Redheads Of Color
31845,How The Hole In My Heart Almost Killed Me
26248,Swedish File-Sharers Convicted
9210,An Adorable Animals Advent Calendar: December 8
4121,"Joss Whedon, Tim Burton, And Anne Rice Are Appearing In A Vampire Documentary"
1889,19 Truly Awkward Lube Confessions
12313,More Business Travelers Putting Away the Suitcase
20465,Snarky Texts That All Siblings Send Each Other
29294,Oil spill spotted along Mississippi River
21955,How Many Kinds Of French Fries Have You Actually Eaten
6234,Nevada wildfires forces evacuations
5595,We Tasted Two Iconic Mexican Hot Chocolates And This Is What Happened
8466,Police: Austrian children kept in dungeon were in 'oppressive' conditions
538,"Many Try to Run for President in Iran, but Few Will Be Allowed"
31856,U.S. Chess Federation Lawsuit Becomes Criminal Issue
17604,Plant Would Let Algae Turn Carbon Dioxide to Fuel
9565,This Skydiver Got Caught On A Plane After Jumping Out
9646,Tropical Storm Zeta becomes second cross-season tropical storm in history
10689,Constitution changes do not convince most Sunni parties
13075,"Suicide bomber assassinates prominent Shia cleric in Karachi, Pakistan"
15045,What Are Your Memories Of David Bowie
23277,UK Defence Minister alludes to possible Iraq troop reduction
30666,London Zoological Society reports on health of planet Earth
26073,23 Photos Guaranteed To Upset You
14814,"If Lindsay Lohan Ran For President In 2020, Would You Vote For Her"
17489,13 Reasons Life Would Be Better In Halloweentown
4659,Southern Hemisphere Rugby Trounces North Yet Again
17699,More Empty Shop Windows in New York
16235,"24 Times Cisco Ramon From ""The Flash"" Was An Actual Cinnamon Roll"
17814,Rice angry after abuse of aides in Sudan
