id,clickbait,non_clickbait
28561,0.9929341216067595,0.00706587839324083
8914,0.06315456736600056,0.9368454326339993
14999,0.026623140547516598,0.9733768594524829
8525,0.2957512904272888,0.7042487095727116
27978,0.014826328555563218,0.985173671444437
16822,0.09881912621024477,0.9011808737897552
7827,0.026763697047855004,0.973236302952146
11327,0.9914609169956069,0.008539083004392913
20915,0.9977696737848132,0.0022303262151867065
3547,0.9798144736707564,0.02018552632924186
24903,0.9968779489763692,0.0031220510236305756
16263,0.02714236592242449,0.9728576340775741
2201,0.9810335656338283,0.01896643436616988
9128,0.9978085126448768,0.0021914873551218796
5532,0.6126925580220959,0.38730744197790556
29884,0.3690733464348091,0.6309266535651901
278,0.078427680508836,0.9215723194911628
29217,0.10326633277792782,0.8967336672220718
8426,0.9970388604315047,0.002961139568494653
16534,0.00440400362981663,0.995595996370182
9209,0.9882260142935313,0.011773985706468728
736,0.04693004419840523,0.953069955801596
7579,0.9891225598392951,0.010877440160702922
18345,0.9972349433518884,0.0027650566481102587
12895,0.012219580731232969,0.9877804192687687
10941,0.9967907051581609,0.0032092948418377446
28252,0.9472736233922665,0.05272637660773196
4867,0.08888867160907192,0.9111113283909286
26669,0.040598052937041204,0.9594019470629596
22384,0.9866770246926524,0.013322975307349251
24490,0.9745297917262695,0.025470208273731525
23996,0.00741923777455571,0.9925807622254439
18997,0.31411682492927695,0.6858831750707222
4547,0.128141516075274,0.8718584839247263
7456,0.021283458012280005,0.9787165419877195
4978,0.038569432060302056,0.961430567939697
1197,0.003864968150169072,0.9961350318498319
13355,0.013866242664137161,0.9861337573358644
10347,0.062349174325664884,0.9376508256743343
4120,0.9731843093435623,0.02681569065643811
11582,0.9536326370605754,0.046367362939426025
14234,0.04063574662914289,0.959364253370856
17701,0.96505530574326,0.03494469425674042
25211,0.9888301289281464,0.011169871071852699
29408,0.9997775188786747,0.00022248112132411808
6921,0.03421685017291899,0.9657831498270795
9997,0.9998119849923152,0.0001880150076863312
8866,0.11414675323523064,0.8858532467647677
16745,0.07027725515857752,0.9297227448414231
13985,0.016151206099260546,0.9838487939007405
24774,0.9934137021277036,0.00658629787229771
24863,0.19601810579759962,0.8039818942024006
22645,0.99748705345915,0.0025129465408503682
790,0.6324958352040849,0.3675041647959165
10718,0.003984133091985779,0.9960158669080126
4217,0.9288167563329606,0.07118324366703889
17534,0.8967521931452525,0.10324780685474745
28533,0.9874337480091768,0.012566251990823132
6741,0.09666015022232405,0.9033398497776749
21032,0.5872782809297392,0.41272171907025956
2174,0.19717918938745607,0.8028208106125424
21913,0.10363883454777635,0.8963611654522238
30696,0.9628065786822768,0.03719342131772369
10650,0.06460389421876431,0.9353961057812374
28097,0.9980662964722813,0.0019337035277187348
20482,0.9838507676141565,0.01614923238584343
11453,0.06815358608876153,0.931846413911238
17039,0.1869914435712501,0.8130085564287516
14672,0.9827098927559107,0.0172901072440882
18527,0.9951961588702227,0.004803841129778362
12827,0.10052746392006966,0.8994725360799287
1427,0.05573802519961696,0.9442619748003844
14612,0.9983712179806047,0.0016287820193968683
24308,0.015015973310453803,0.9849840266895479
250,0.08279986692424318,0.9172001330757564
11436,0.8724122241278257,0.1275877758721745
5513,0.8709951340349695,0.12900486596503105
19424,0.5145800399097735,0.48541996009022625
23512,0.9976581185405164,0.002341881459483873
900,0.0776556100752944,0.9223443899247052
29158,0.9096740480485793,0.09032595195142153
8318,0.12478448512073644,0.8752155148792645
21547,0.1839887494443246,0.8160112505556768
28580,0.45936192684800237,0.5406380731519974
6531,0.9976436299269006,0.0023563700730997676
13130,0.19754164705529034,0.8024583529447097
18600,0.999356903919931,0.00064309608006941
27834,0.9998576924022798,0.000142307597721055
31736,0.5513666658259432,0.4486333341740568
13586,0.8224915306711457,0.17750846932885372
6552,0.03081868182259942,0.969181318177402
22429,0.9784949983155274,0.021505001684473293
25576,0.9757387132522934,0.024261286747708014
26237,0.9140673289486361,0.08593267105136305
30644,0.9954191179469015,0.004580882053099976
6334,0.048157095954705825,0.951842904045295
13762,0.9893159293558255,0.010684070644173291
31643,0.9951018076644761,0.0048981923355231015
17268,0.9902719326014279,0.009728067398573067
6460,0.9916099050216677,0.008390094978330728
7231,0.1265511942878553,0.8734488057121454
1786,0.9800245543910705,0.01997544560892965
29214,0.988095715432436,0.0119042845675639
4343,0.9955558472720855,0.004444152727915946
10090,0.9889329251177676,0.011067074882232481
14402,0.015073472690479416,0.9849265273095221
430,0.9912113688065424,0.008788631193458742
24672,0.9792310883171975,0.020768911682802878
25873,0.9958337299088522,0.004166270091148436
15031,0.9993971641503051,0.0006028358496953248
26484,0.9321834104322044,0.06781658956779613
4810,0.19577085900236657,0.8042291409976344
5908,0.1773694839184067,0.8226305160815939
2275,0.9994168664492598,0.0005831335507387902
505,0.9530538618528678,0.04694613814713288
7487,0.07180026061805994,0.9281997393819392
6478,0.25493576971599446,0.7450642302840057
20834,0.12264201103154752,0.8773579889684534
16221,0.055270463392918176,0.9447295366070823
5953,0.4199052499260406,0.5800947500739584
4962,0.003084333080897536,0.9969156669191023
19232,0.02815940144172829,0.9718405985582724
21507,0.9054604812237299,0.09453951877627068
18229,0.9197110175947177,0.08028898240528358
14875,0.01800467144801384,0.9819953285519853
1243,0.015154773799972376,0.9848452262000263
29764,0.21370840202956576,0.7862915979704347
9687,0.9825043138996975,0.017495686100303737
6663,0.9982449395069953,0.0017550604930034457
7822,0.007794805130060223,0.9922051948699403
27600,0.9669798685852476,0.033020131414753684
27757,0.9863157539497651,0.013684246050236527
25167,0.9984219476200413,0.0015780523799598836
18250,0.013410512200173951,0.9865894877998275
29033,0.24075529385973693,0.7592447061402615
13220,0.9951766238640147,0.0048233761359858735
28896,0.029353006791661168,0.9706469932083374
3690,0.005922812592230847,0.994077187407768
14375,0.03353929745007991,0.9664607025499199
20672,0.867500916820701,0.13249908317929907
23836,0.9972340624569697,0.0027659375430313863
25984,0.015370818668835747,0.9846291813311634
8403,0.004758015575247235,0.995241984424754
29881,0.03273944179159365,0.9672605582084056
25983,0.0070040712052206145,0.9929959287947777
3286,0.08021331040685539,0.9197866895931431
5934,0.1315849345428447,0.8684150654571544
16192,0.095596548099147,0.9044034519008547
10424,0.02542935170866081,0.9745706482913374
26992,0.04495629319629327,0.9550437068037051
22143,0.006347985671059695,0.9936520143289408
9384,0.7066868585374201,0.2933131414625787
4241,0.9947026800951725,0.0052973199048264395
8971,0.02309206301229121,0.9769079369877078
18766,0.9942792607738,0.005720739226199011
20794,0.982046145207452,0.017953854792548567
13656,0.9440154612751608,0.05598453872484047
26454,0.9996337796890481,0.00036622031095319624
21603,0.997492581563549,0.002507418436452553
13706,0.054742908496186404,0.9452570915038143
19077,0.02992711628860774,0.970072883711391
2903,0.014140936526635426,0.9858590634733635
21973,0.015969393524435088,0.984030606475565
9773,0.9580767487748054,0.04192325122519297
18938,0.005364830400870129,0.9946351695991289
23151,0.9830045753076779,0.016995424692323065
14829,0.047838021880918166,0.9521619781190828
20457,0.42852988854663926,0.5714701114533602
9279,0.008982083960655975,0.9910179160393442
25625,0.9256988595675908,0.07430114043241093
18418,0.023843796790222697,0.9761562032097783
3579,0.01595366703910087,0.9840463329608987
13538,0.9982762966724988,0.0017237033275009624
8030,0.9370412467287337,0.06295875327126621
8281,0.9658302306989142,0.03416976930108424
26969,0.9982520408979852,0.0017479591020134989
4742,0.038859623297706765,0.9611403767022924
1516,0.0673218648103907,0.9326781351896098
5556,0.001594304666009013,0.9984056953339927
3580,0.9889978283317673,0.011002171668232563
11472,0.08317265603155494,0.9168273439684433
4813,0.9993067527546973,0.0006932472453013832
11194,0.16913904806379074,0.8308609519362086
6526,0.08266880746578265,0.9173311925342156
5034,0.026349154828677626,0.9736508451713207
742,0.7099898114865688,0.2900101885134315
23123,0.11362746392630016,0.8863725360737008
26319,0.03366903182845682,0.9663309681715443
10203,0.005396995139743217,0.9946030048602555
8336,0.11435280483434707,0.8856471951656516
11742,0.9732311564559055,0.026768843544094444
14161,0.01190232933324836,0.9880976706667531
6216,0.01582340907666464,0.9841765909233349
27454,0.046548028218745985,0.9534519717812532
25160,0.06556043483076272,0.9344395651692377
22153,0.0008876335499984836,0.9991123664500031
8471,0.040695441929975124,0.9593045580700236
4093,0.020780863904812933,0.9792191360951872
20271,0.9821984507866274,0.01780154921337127
16674,0.09742012618046153,0.9025798738195399
19471,0.9928898345379971,0.007110165462002425
10630,0.001452752236580598,0.9985472477634209
585,0.7345259518025884,0.26547404819741044
27068,0.9976860634356952,0.002313936564306462
26210,0.9993976757450893,0.0006023242549098762
4534,0.017742439092281754,0.9822575609077188
16736,0.0014990092697787448,0.9985009907302226
21978,0.9993101166428271,0.0006898833571731226
29255,0.017990089980013124,0.9820099100199868
29362,0.9916008810221107,0.008399118977888365
3113,0.005855776388793789,0.9941442236112071
25382,0.9981010934275397,0.0018989065724594964
9948,0.9970902502025725,0.0029097497974267896
6377,0.8169056848064641,0.1830943151935359
28844,0.9966267057454491,0.003373294254552488
25688,0.03071785022089171,0.9692821497791099
3382,0.9988936526641181,0.0011063473358818175
15009,0.9969967587332187,0.003003241266779685
4771,0.9999615647421914,3.843525780872549e-05
21965,0.9878646735490234,0.012135326450975691
6235,0.9877268153254063,0.012273184674594506
8832,0.9965402780181692,0.0034597219818316687
21704,0.8919683654423234,0.10803163455767739
11513,0.9973804214413968,0.002619578558603217
8867,0.0842439281309571,0.9157560718690426
15821,0.22315108155147945,0.7768489184485218
14969,0.0025158233351816493,0.997484176664818
214,0.03393459923393092,0.9660654007660695
7431,0.3109139912792066,0.6890860087207928
30125,0.049399753680607665,0.9506002463193921
11227,0.9991101092676004,0.0008898907323993767
10610,0.0160049610867561,0.983995038913244
22709,0.3401539398549616,0.6598460601450382
6505,0.9460986118323459,0.0539013881676535
9645,0.9996898392833063,0.00031016071669321673
20801,0.08508921582108374,0.9149107841789166
10600,0.021689258892041728,0.9783107411079591
27792,0.00883746604871197,0.9911625339512894
31592,0.07790978010213599,0.9220902198978628
27241,0.00740605794488112,0.9925939420551189
22507,0.10389630977547074,0.8961036902245276
7534,0.0688494087539175,0.9311505912460825
29934,0.9885424766585279,0.011457523341472499
6319,0.11958876499555564,0.8804112350044456
21261,0.13186841022846776,0.8681315897715333
7790,0.5720312087247789,0.4279687912752224
23379,0.9972380728946161,0.00276192710538217
7553,0.05464011165573964,0.9453598883442587
532,0.028262255409624747,0.971737744590377
31690,0.9221956415065213,0.07780435849347722
24095,0.1112232857590954,0.8887767142409049
11191,0.963814039224099,0.03618596077590195
5553,0.9797836900409244,0.020216309959074485
20582,0.03197469696083872,0.9680253030391622
21024,0.0025252899785319876,0.9974747100214678
24907,0.943192836150111,0.056807163849890624
29232,0.9998111136249872,0.00018888637501439902
8943,0.033548695021217705,0.9664513049787811
29454,0.050206715195409125,0.9497932848045912
1118,0.1155818219290631,0.8844181780709355
13510,0.6882582890704849,0.3117417109295168
1023,0.9904811709900885,0.009518829009910988
10212,0.9978897800573464,0.002110219942653352
10519,0.9938996464448607,0.006100353555140245
15546,0.9795196737476876,0.020480326252312615
31861,0.6682163106077679,0.33178368939223085
8739,0.959665061790068,0.04033493820993315
20893,0.9983685104404137,0.0016314895595870617
21276,0.9898012268556962,0.010198773144305152
3813,0.6989430905327515,0.3010569094672499
29383,0.8947746290672888,0.10522537093271156
13630,0.958741491769095,0.041258508230906654
27222,0.06556543575795834,0.9344345642420409
2464,0.9943292772119374,0.005670722788064227
2867,0.023417411956484068,0.9765825880435144
31485,0.05165737217857681,0.9483426278214213
4419,0.06154821248452203,0.9384517875154765
2649,0.04150318414643322,0.9584968158535677
6742,0.026558556337960247,0.97344144366204
13238,0.2914737723692308,0.7085262276307708
19228,0.9243888263340143,0.07561117366598599
29563,0.9892315366193741,0.010768463380625901
8674,0.9612395617077077,0.038760438292293024
1377,0.3759337276227951,0.6240662723772035
26579,0.9990168385735392,0.000983161426460601
31171,0.018421400188003416,0.9815785998119969
24003,0.9642546294928683,0.0357453705071316
2842,0.9924379467036066,0.0075620532963933
23223,0.9988975035294407,0.0011024964705591176
20664,0.9630501010627546,0.036949898937244825
10504,0.011915070895104907,0.9880849291048945
5394,0.13463609434325594,0.8653639056567437
26125,0.13298474835512397,0.8670152516448757
14560,0.002786032536249281,0.9972139674637497
7209,0.992290183862582,0.007709816137417703
20629,0.0899549311719991,0.9100450688280005
20135,0.05055630979619432,0.9494436902038068
13000,0.9931599332680844,0.006840066731914685
15723,0.2024160531464965,0.797583946853504
20830,0.9655090748754891,0.034490925124512704
14664,0.9834406419369128,0.016559358063086164
25384,0.02320850598697209,0.9767914940130267
5121,0.9174081809036478,0.08259181909635187
18516,0.9966326435790807,0.0033673564209196452
24023,0.993210646205211,0.0067893537947894015
27672,0.9937666965800429,0.0062333034199569355
4341,0.3093162588778512,0.6906837411221484
14740,0.9979692951263814,0.0020307048736195113
9532,0.009396651850387622,0.9906033481496123
20294,0.9981021520169245,0.0018978479830755106
13557,0.22540631789874757,0.7745936821012517
5749,0.04759821035256522,0.9524017896474339
16219,0.14937106508624368,0.8506289349137572
27913,0.988682644653293,0.0113173553467086
5576,0.1885693797608962,0.8114306202391034
20778,0.02194090587162925,0.9780590941283721
21524,0.8978092125172129,0.1021907874827864
10914,0.05192652113756428,0.948073478862434
18059,0.4865844703278503,0.5134155296721488
24866,0.3751222548685915,0.6248777451314084
25697,0.07294582732552603,0.9270541726744737
19926,0.9989207537986843,0.0010792462013170996
5954,0.09315298063072647,0.9068470193692751
20952,0.009163133839567787,0.990836866160433
21122,0.023387538237427282,0.9766124617625741
1426,0.10900612759917676,0.8909938724008217
20473,0.9999222183567608,7.778164323973003e-05
2034,0.9981112110444551,0.0018887889555442084
21903,0.9955483689224999,0.004451631077501696
13729,0.9909846606709481,0.009015339329050817
462,0.008633730521108296,0.991366269478892
23881,0.0034369521115883346,0.9965630478884102
21820,0.048339356785053744,0.9516606432149464
23274,0.9982001767570806,0.001799823242919331
3594,0.9956012771604413,0.004398722839559969
401,0.995714543318794,0.0042854566812044834
30414,0.9981997349179843,0.0018002650820142458
30110,0.9873384338213824,0.012661566178616603
23352,0.9961735551674984,0.003826444832501352
20552,0.1295076187840109,0.8704923812159897
4932,0.015188165887476986,0.9848118341125245
22096,0.9772549958712511,0.022745004128748525
18119,0.9984492048414655,0.0015507951585360955
28981,0.07571106670973955,0.9242889332902611
26227,0.041815333386504505,0.9581846666134944
27152,0.015911583678516902,0.9840884163214836
12681,0.9904624260055845,0.009537573994415198
31344,0.1479192335878299,0.8520807664121705
10735,0.8809453882924506,0.1190546117075503
1406,0.10585023016868617,0.8941497698313133
17804,0.018447381931298815,0.9815526180687019
762,0.9974943678040713,0.002505632195927175
17708,0.18682414595125518,0.8131758540487449
30872,0.0464167801552032,0.9535832198447958
9242,0.1578374548846949,0.8421625451153062
14447,0.013553679091358111,0.986446320908642
28886,0.6037868745079761,0.39621312549202553
1723,0.23124357440301824,0.7687564255969812
27920,0.10994541348866692,0.8900545865113336
25588,0.9990649902672858,0.0009350097327157082
9960,0.4639726403651707,0.5360273596348304
7565,0.043254423322923195,0.9567455766770772
29036,0.9949790016515211,0.005020998348479686
3125,0.01309148174032698,0.986908518259672
18098,0.885468923954427,0.11453107604557229
17324,0.9931918061511461,0.006808193848853156
12299,0.07774340783689479,0.9222565921631066
2805,0.07896318710177841,0.9210368128982233
1684,0.9497392001565634,0.05026079984343737
13815,0.9957564887418057,0.004243511258194627
12785,0.7815760462834331,0.2184239537165669
17728,0.9997869219222824,0.0002130780777168841
6547,0.13399912888963872,0.8660008711103611
21131,0.08939745219760142,0.9106025478024
22385,0.9789199027665944,0.021080097233405103
2564,0.05721790413453355,0.9427820958654649
20924,0.04904103916170741,0.950958960838292
18089,0.15044804778190632,0.8495519522180953
621,0.040688500236871324,0.9593114997631269
13005,0.9944076953478345,0.005592304652165436
11567,0.9996102605131679,0.0003897394868310589
9880,0.9483762605022578,0.05162373949774365
17011,0.03213807731137198,0.9678619226886287
26934,0.9759191181157238,0.02408088188427483
30217,0.9453145231370603,0.05468547686294046
19872,0.9916161111507719,0.008383888849229339
10459,0.9851424312820252,0.014857568717976149
22509,0.9882633995498415,0.011736600450157711
16313,0.9999069822401481,9.301775985106031e-05
31366,0.9962795874954379,0.003720412504562418
28027,0.28244020525393854,0.7175597947460629
4148,0.12746985196175753,0.872530148038244
18468,0.001680086158925988,0.9983199138410735
15944,0.004881887471120905,0.9951181125288782
12717,0.0032341933649940873,0.996765806635005
10300,0.997335339971521,0.0026646600284799433
16441,0.7292725122515515,0.270727487748448
23167,0.07907923905785326,0.9209207609421479
24496,0.9831165767732735,0.016883423226727257
25330,0.059918805723357206,0.9400811942766445
19188,0.12294950047527878,0.8770504995247203
15968,0.022107997418215956,0.9778920025817855
13614,0.9961058534194772,0.0038941465805232044
14977,0.9830593010366366,0.01694069896336261
18866,0.9861986571593652,0.01380134284063318
9072,0.06506775498962,0.9349322450103801
3193,0.05409423378086724,0.9459057662191337
19417,0.016913293145604004,0.9830867068543947
29089,0.017094016988457406,0.9829059830115429
7102,0.808392295445741,0.19160770455425952
18973,0.9968335913667483,0.003166408633251168
20063,0.008357108138192789,0.991642891861806
5165,0.02580531969262961,0.9741946803073716
2119,0.0039083948294679136,0.9960916051705313
24822,0.9918435674901124,0.008156432509887178
3184,0.5625390376548397,0.43746096234516063
23096,0.9928897102238767,0.00711028977612313
17054,0.06513483657181043,0.9348651634281884
25959,0.9994083121427325,0.0005916878572687958
26960,0.4507400354123657,0.5492599645876374
27518,0.9852635355689651,0.014736464431036718
25911,0.9959004946912938,0.004099505308705785
24954,0.05783959865957484,0.9421604013404241
18420,0.020128048131523326,0.9798719518684766
2507,0.06775683069389336,0.9322431693061052
19125,0.01022345790587183,0.9897765420941265
24636,0.0016177556076613123,0.9983822443923375
14222,0.9352566568575023,0.06474334314249622
2265,0.9748893102976961,0.02511068970230528
11387,0.5589229772320284,0.4410770227679722
6535,0.983283019267987,0.016716980732011815
3349,0.3581511583841881,0.6418488416158136
3922,0.08633143791701658,0.9136685620829831
16457,0.009100255531670709,0.9908997444683291
31714,0.0411411074406585,0.9588588925593419
5561,0.9928971235879342,0.007102876412064897
21756,0.8586073377971783,0.14139266220282204
19286,0.05669168293670858,0.9433083170632929
8387,0.9948654972043792,0.0051345027956209675
31107,0.26860664506512577,0.7313933549348746
14782,0.2228946505412638,0.7771053494587364
12101,0.022116808473463728,0.9778831915265362
7932,0.693619765107177,0.3063802348928215
7760,0.024587739626102487,0.9754122603738962
18128,0.006924188352062803,0.9930758116479376
28700,0.9408919547855078,0.0591080452144922
30915,0.13917085672508295,0.8608291432749173
10772,0.992174163247111,0.007825836752890733
8447,0.9983051522922154,0.0016948477077852835
12138,0.06605034707653826,0.9339496529234633
1331,0.9206833748472083,0.07931662515279198
6328,0.8341850951945633,0.16581490480543556
31031,0.659667986270043,0.3403320137299567
3673,0.021654093298847727,0.9783459067011513
7729,0.0069430521533512795,0.9930569478466489
30169,0.9907246134204585,0.009275386579542055
19000,0.02602775373449971,0.973972246265499
16007,0.017441588530771327,0.9825584114692281
26886,0.42462825383122044,0.5753717461687797
22125,0.030892767357408916,0.9691072326425918
6156,0.9995588699842257,0.00044113001577319533
29126,0.025351906928331235,0.9746480930716696
28412,0.9994393127129548,0.0005606872870439128
25233,0.9853197572269861,0.014680242773013556
29651,0.0037358022441288112,0.996264197755872
26659,0.07777869052490374,0.9222213094750955
8729,0.9891703713004792,0.010829628699519303
11817,0.007311281025471299,0.9926887189745293
10597,0.9977856977418822,0.0022143022581178414
3242,0.8412394361660152,0.15876056383398443
4168,0.9382489287388778,0.06175107126112053
7030,0.009019348931396609,0.9909806510686047
26013,0.062329624264646326,0.9376703757353524
28239,0.14366366769772,0.8563363323022818
11144,0.9863587350755011,0.013641264924499817
8324,0.1335273079664725,0.866472692033527
5068,0.004033930924117713,0.9959660690758826
31343,0.9980463747218227,0.001953625278178638
17944,0.12034677824884583,0.879653221751154
11622,0.9136254370988348,0.08637456290116438
29277,0.07954695155283995,0.9204530484471604
12032,0.9667051453599252,0.03329485464007639
12917,0.9694587368013088,0.030541263198690556
30236,0.046888271521343255,0.9531117284786584
22962,0.18177441546301257,0.8182255845369877
17512,0.17869587931146852,0.8213041206885298
16496,0.9451497145763122,0.05485028542368935
13449,0.8543167738616647,0.1456832261383358
747,0.9894086518608827,0.010591348139117957
25257,0.07238288233888043,0.9276171176611179
31175,0.036814483686727996,0.9631855163132731
18815,0.02616234136341433,0.9738376586365873
19969,0.027589819427354677,0.9724101805726453
24508,0.24209207205226388,0.7579079279477362
31545,0.23607288471164484,0.7639271152883558
7842,0.013810540869748558,0.9861894591302499
17464,0.9995368632771334,0.0004631367228654828
27944,0.9973644754369845,0.002635524563014706
14872,0.998798617858413,0.001201382141587478
15558,0.9996871261794485,0.00031287382055203916
18436,0.20052176170559838,0.7994782382944011
19652,0.020181496338429812,0.979818503661571
7375,0.15109215317169183,0.8489078468283076
4579,0.05228788691594714,0.9477121130840523
6215,0.9978853981324142,0.0021146018675848436
7800,0.0355188906180166,0.9644811093819844
6887,0.09690029378806714,0.9030997062119318
34,0.07003638381123722,0.9299636161887631
16418,0.11417878577821804,0.8858212142217833
9567,0.9713238875665768,0.028676112433422433
29737,0.9956482211362934,0.004351778863706141
7793,0.9981648251101685,0.001835174889831337
21718,0.9993335735048583,0.0006664264951410493
29140,0.014059666537347582,0.9859403334626508
6399,0.9999618988487685,3.810115123014443e-05
1487,0.06929439171091584,0.9307056082890853
16948,0.12549158660332707,0.8745084133966734
5927,0.7372967603499774,0.26270323965002246
27086,0.01692045308647747,0.9830795469135237
30917,0.007699470577591984,0.9923005294224068
18331,0.9747259363063993,0.025274063693599823
28912,0.9651549407152871,0.03484505928471207
20272,0.97775936442869,0.022240635571310435
26089,0.053596066675063926,0.9464039333249364
6676,0.04471160338683113,0.9552883966131696
843,0.9999599066215538,4.00933784477427e-05
20065,0.2821638933006978,0.7178361066993012
26505,0.9991978500998663,0.0008021499001346096
9805,0.9912646973126527,0.008735302687348694
5980,0.9942361247223647,0.005763875277634064
9585,0.02456419481642696,0.9754358051835744
13904,0.14230572436397018,0.8576942756360308
15335,0.7663945879623018,0.23360541203769655
29010,0.02335444655744039,0.9766455534425593
11275,0.27566814925169664,0.7243318507483031
359,0.999323944048925,0.0006760559510766592
17455,0.9812755896179453,0.01872441038205318
26308,0.9996167186648118,0.0003832813351886734
21011,0.1595863633204805,0.8404136366795211
3662,0.7935956688192576,0.2064043311807422
7581,0.009071897702287744,0.990928102297714
2980,0.1848396208961943,0.8151603791038042
13658,0.00677521533055808,0.9932247846694414
11967,0.9993577826376162,0.0006422173623843948
22936,0.45517335618671967,0.5448266438132815
6657,0.01463629275647441,0.9853637072435255
23845,0.007359051725311949,0.9926409482746869
8540,0.02776895186512417,0.972231048134875
8105,0.377943784227006,0.6220562157729949
2004,0.012541808178277417,0.9874581918217209
15933,0.06791360436284748,0.9320863956371527
28043,0.9992084922506231,0.0007915077493772394
25448,0.992622632346247,0.007377367653754018
3398,0.9197080203354365,0.08029197966456518
10428,0.830453451897393,0.16954654810260816
4502,0.030564261636655165,0.9694357383633442
3441,0.9953496478756806,0.0046503521243196
21947,0.00619722812415371,0.9938027718758463
24101,0.8987624653177039,0.10123753468229452
2647,0.9972189968406729,0.002781003159326966
14128,0.9966716756798545,0.003328324320146111
14313,0.993455883231669,0.006544116768332628
17135,0.0031148737920635916,0.9968851262079357
17113,0.5354592606920766,0.4645407393079237
10075,0.999268912896931,0.0007310871030706911
243,0.9889202184754216,0.011079781524577986
2129,0.972961902142042,0.027038097857959638
24961,0.25126087052031204,0.7487391294796871
10798,0.9838492179234124,0.016150782076586954
8344,0.019546745817860492,0.9804532541821411
20280,0.649977964191402,0.35002203580859687
14420,0.9872957893445692,0.012704210655431952
2876,0.07200906135885024,0.9279909386411483
25456,0.9999343944142812,6.560558571992358e-05
30588,0.9787480715049149,0.021251928495083526
23306,0.0042875317607795034,0.9957124682392208
15865,0.06975010032740808,0.9302498996725919
18198,0.8957872721686171,0.10421272783138463
29896,0.9957713421236479,0.0042286578763507665
18200,0.034124409116625405,0.9658755908833755
20329,0.009765421477490118,0.99023457852251
15568,0.010371197819233206,0.9896288021807664
22072,0.976810580922643,0.02318941907735598
1635,0.9892816274850555,0.010718372514943498
2858,0.9861981459895444,0.01380185401045718
9489,0.9872886660957625,0.012711333904235766
3014,0.012965192966332134,0.9870348070336662
31724,0.6182696513339866,0.3817303486660145
8999,0.09506184816323325,0.9049381518367676
21377,0.16846644354447404,0.8315335564555247
7841,0.9946179872018097,0.005382012798189772
30837,0.9856415326885815,0.014358467311418205
17149,0.9183848503623105,0.08161514963768847
20402,0.09617010217986262,0.9038298978201376
17981,0.042493702823001245,0.957506297177
8193,0.9935826188640376,0.00641738113596093
1715,0.9975948033062695,0.002405196693732282
3353,0.989974322572487,0.010025677427514673
17822,0.15072528623806494,0.8492747137619341
18724,0.9770070170961261,0.02299298290387097
25172,0.9969543340120851,0.0030456659879149737
13022,0.7544808150476443,0.2455191849523571
24821,0.39567868973543885,0.6043213102645612
15490,0.9954833111778503,0.004516688822150733
16860,0.9959626167548468,0.004037383245152043
8316,0.962789139277705,0.03721086072229496
936,0.005553843061772126,0.9944461569382268
21082,0.02378481109504086,0.9762151889049601
5843,0.8613078629523633,0.13869213704763816
19478,0.998872894715966,0.0011271052840355752
23961,0.9975134486369577,0.0024865513630422087
6538,0.9996102618171698,0.00038973818282988734
26328,0.995286876231472,0.004713123768529126
27417,0.996003872874487,0.003996127125513553
24867,0.20389447084430573,0.7961055291556927
31678,0.9981293066444207,0.001870693355577961
795,0.9744888494199465,0.025511150580054147
3160,0.08653472379968434,0.9134652762003163
5227,0.8386232465837187,0.16137675341628172
18500,0.020276759324151312,0.9797232406758482
18543,0.09749858617390804,0.9025014138260915
26993,0.46350675172277783,0.5364932482772218
22750,0.9995832748961742,0.0004167251038247073
16900,0.11348692399015757,0.8865130760098419
6939,0.8198286092741961,0.1801713907258039
10094,0.09709112758430247,0.9029088724156976
25971,0.2880140102980894,0.7119859897019101
29181,0.6453276118515086,0.3546723881484908
5610,0.9696043275075211,0.030395672492479216
12983,0.020343771087386713,0.979656228912613
16813,0.05176036881090365,0.9482396311890947
5040,0.04313105125255249,0.9568689487474467
1078,0.1491351251654589,0.8508648748345428
19140,0.17392138694459114,0.8260786130554082
12051,0.01897176764282144,0.9810282323571785
28675,0.11997153214539323,0.8800284678546079
3115,0.1637042155918437,0.8362957844081577
13530,0.9994902892047508,0.0005097107952497257
7047,0.9970573982498437,0.0029426017501559465
1664,0.9966094540818687,0.0033905459181317633
11501,0.007036657455376163,0.992963342544625
21434,0.04124561998018799,0.958754380019812
30758,0.9968533244479688,0.003146675552031326
5201,0.8937217988650665,0.10627820113493501
29574,0.9978943484005607,0.002105651599437651
31719,0.9490726583548958,0.05092734164510248
16361,0.7429337914756727,0.25706620852432555
6551,0.8792679950208937,0.12073200497910756
971,0.10149540900642119,0.8985045909935796
30637,0.013942733451448145,0.9860572665485524
27049,0.0385599273187098,0.9614400726812918
11893,0.03561070796578053,0.9643892920342206
17799,0.055716652482205524,0.9442833475177955
7594,0.17421665546390205,0.8257833445360985
1536,0.0009975560959010938,0.9990024439040986
2536,0.9980221092844064,0.001977890715594445
11699,0.014211706626926437,0.9857882933730739
25244,0.9957784393718251,0.004221560628175618
10430,0.9997458189630943,0.000254181036904601
15978,0.07005498122417335,0.9299450187758272
15404,0.3995383643119528,0.6004616356880482
26095,0.996882915887552,0.0031170841124469363
5348,0.00614272712587928,0.9938572728741205
19986,0.979012546583586,0.020987453416414788
26777,0.9986612221904518,0.0013387778095482747
2973,0.9769299886408404,0.02307001135915818
