,clickbait,non_clickbait
28561,0.9932048602463622,0.0067951397536379615
8914,0.07218321083519912,0.9278167891648008
14999,0.021073434053924974,0.9789265659460763
8525,0.29803771908291615,0.7019622809170848
27978,0.012568034576067297,0.9874319654239314
16822,0.09576775486970736,0.9042322451302937
7827,0.03053366087684289,0.9694663391231557
11327,0.9933718715809805,0.006628128419019723
20915,0.9972845751303975,0.002715424869602501
3547,0.9787153197570595,0.021284680242940942
24903,0.9964439219740364,0.0035560780259653014
16263,0.026301914219186526,0.9736980857808125
2201,0.9825964455563814,0.017403554443617554
9128,0.9980819994590503,0.0019180005409505378
5532,0.6532012393341358,0.3467987606658652
29884,0.48482513009482076,0.51517486990518
278,0.06296819458128601,0.9370318054187152
29217,0.11354474638542449,0.8864552536145742
8426,0.9974641780803885,0.0025358219196100966
16534,0.00404569754722467,0.9959543024527743
9209,0.9889725414324012,0.011027458567598184
736,0.056593164672938984,0.943406835327062
7579,0.9890859605404594,0.01091403945954301
18345,0.9971417621255494,0.0028582378744508624
12895,0.012467327342632095,0.987532672657368
10941,0.9967108798708014,0.0032891201291972527
28252,0.9543965525060893,0.045603447493911674
4867,0.06207031008227766,0.9379296899177237
26669,0.1011574033056237,0.8988425966943762
22384,0.9868425284832706,0.013157471516729179
24490,0.9764385505994273,0.023561449400572067
23996,0.006561390916959251,0.9934386090830423
18997,0.2943503987042763,0.7056496012957242
4547,0.14843722604782866,0.8515627739521711
7456,0.02428334931646849,0.9757166506835299
4978,0.0405453333272064,0.9594546666727938
1197,0.0038219088438335657,0.9961780911561657
13355,0.013920073575021653,0.9860799264249799
10347,0.05656969179442606,0.9434303082055723
4120,0.9716624893655997,0.028337510634400327
11582,0.9547189037874434,0.04528109621255659
14234,0.04161779696068857,0.958382203039313
17701,0.9645404292237599,0.035459570776240915
25211,0.9888949660121145,0.011105033987883829
29408,0.9997561934295853,0.00024380657041622676
6921,0.029356502151046324,0.9706434978489541
9997,0.9997905716777477,0.00020942832225175555
8866,0.11423066828776171,0.8857693317122374
16745,0.06393493383784037,0.9360650661621593
13985,0.014782047816296405,0.9852179521837043
24774,0.9923446742455169,0.007655325754482304
24863,0.20266776357946809,0.7973322364205336
22645,0.9968218086387599,0.0031781913612400096
790,0.6034455435169412,0.39655445648305887
10718,0.004692909708520407,0.9953070902914798
4217,0.9399255207535494,0.06007447924644978
17534,0.8947855034941107,0.10521449650588842
28533,0.9859193901908946,0.014080609809105192
6741,0.11050126630010831,0.8894987336998903
21032,0.5797868440414504,0.42021315595854863
2174,0.17842843510803977,0.8215715648919609
21913,0.08914602841334451,0.9108539715866545
30696,0.9592076152779102,0.04079238472209099
10650,0.06468213689818603,0.9353178631018134
28097,0.9980116607089379,0.001988339291063285
20482,0.9823237755478761,0.01767622445212388
11453,0.0794392161695283,0.9205607838304715
17039,0.18243924588084987,0.8175607541191511
14672,0.9834343961033233,0.016565603896676964
18527,0.9954625636452946,0.004537436354705677
12827,0.11257324211449068,0.8874267578855093
1427,0.061002087272690554,0.93899791272731
14612,0.9981634193418383,0.0018365806581601288
24308,0.014525908118917047,0.9854740918810818
250,0.0842265920961973,0.9157734079038035
11436,0.865744841211309,0.13425515878868952
5513,0.8534312300264513,0.14656876997354834
19424,0.46318114100462876,0.5368188589953699
23512,0.9978775768574597,0.002122423142538563
900,0.07727772209190342,0.9227222779080984
29158,0.8997116631084722,0.10028833689152933
8318,0.11266963894359722,0.8873303610564012
21547,0.1814828122313057,0.818517187768696
28580,0.4218506904166358,0.5781493095833629
6531,0.9977636432393555,0.0022363567606438974
13130,0.20922091093309406,0.7907790890669075
18600,0.9993403790205213,0.0006596209794787485
27834,0.999821068684307,0.00017893131569286474
31736,0.5958711989644128,0.4041288010355864
13586,0.8917789468231032,0.10822105317689734
6552,0.02687850904641458,0.9731214909535849
22429,0.9778804808420206,0.022119519157980567
25576,0.9767627577024127,0.023237242297587744
26237,0.9234236143877244,0.07657638561227616
30644,0.9956415137209128,0.004358486279086094
6334,0.04275491728678043,0.9572450827132178
13762,0.9839145121844356,0.016085487815564528
31643,0.9954378645772275,0.00456213542277398
17268,0.9909887688690181,0.00901123113098114
6460,0.991207645523376,0.008792354476625127
7231,0.1281422167836738,0.871857783216327
1786,0.9798799952522707,0.020120004747731006
29214,0.9871788129477624,0.012821187052235833
4343,0.9952028250446032,0.004797174955398332
10090,0.9889580596273428,0.01104194037265663
14402,0.014915001299427513,0.9850849987005711
430,0.9916108167308096,0.008389183269189962
24672,0.9806202029392167,0.019379797060781575
25873,0.9958472389299502,0.004152761070049812
15031,0.999357975484687,0.000642024515313173
26484,0.9344896207015015,0.06551037929849723
4810,0.19433466575062833,0.80566533424937
5908,0.17666051613178457,0.8233394838682168
2275,0.9993613963796902,0.0006386036203094322
505,0.954109814119414,0.045890185880586534
7487,0.07594989973491911,0.9240501002650809
6478,0.2570302334298549,0.7429697665701461
20834,0.18223004891357225,0.8177699510864287
16221,0.04477353175956446,0.9552264682404368
5953,0.3529875039621897,0.6470124960378103
4962,0.002871075280984892,0.9971289247190155
19232,0.0367644598101791,0.9632355401898202
21507,0.8905820434246907,0.10941795657530935
18229,0.913060092944274,0.08693990705572684
14875,0.021465281337315047,0.9785347186626858
1243,0.0167702984383324,0.9832297015616682
29764,0.19569473080830602,0.8043052691916956
9687,0.9772765020428006,0.022723497957198795
6663,0.9977797845707347,0.0022202154292667703
7822,0.007636672752841385,0.9923633272471587
27600,0.9623618391617096,0.03763816083829127
27757,0.9900022056480878,0.009997794351912295
25167,0.9986571734107373,0.0013428265892610992
18250,0.013168789374048822,0.9868312106259499
29033,0.22663160192307688,0.7733683980769224
13220,0.9954046548416264,0.004595345158374671
28896,0.02700561921785359,0.9729943807821463
3690,0.0055852349922754455,0.9944147650077233
14375,0.032105493296427576,0.9678945067035738
20672,0.8984844035061929,0.10151559649380637
23836,0.9943942587591043,0.005605741240895858
25984,0.014076943127221561,0.985923056872779
8403,0.004428640500538655,0.9955713594994618
29881,0.05240832584208651,0.9475916741579119
25983,0.007672255364631968,0.9923277446353694
3286,0.12569476902321283,0.8743052309767876
5934,0.14914154052144746,0.8508584594785541
16192,0.09750491596440024,0.9024950840355982
10424,0.02766007603045799,0.9723399239695404
26992,0.04394224605854736,0.9560577539414533
22143,0.0067771242758253745,0.9932228757241762
9384,0.7045469349704739,0.2954530650295274
4241,0.9961002340415849,0.003899765958415195
8971,0.020460437816054097,0.9795395621839454
18766,0.9939895379851743,0.006010462014826405
20794,0.9821460808780186,0.01785391912198154
13656,0.9363235824423957,0.0636764175576051
26454,0.9996329960758147,0.00036700392418370344
21603,0.9977559564057032,0.002244043594295796
13706,0.05068570598701682,0.9493142940129827
19077,0.03764334359005755,0.9623566564099417
2903,0.014321910199136909,0.9856780898008629
21973,0.016403673154408344,0.9835963268455923
9773,0.9592885819125094,0.04071141808749007
18938,0.00576683000823168,0.9942331699917678
23151,0.9748787055681593,0.025121294431839723
14829,0.046868919053935316,0.9531310809460631
20457,0.41081947163341986,0.5891805283665819
9279,0.00929337953295122,0.9907066204670482
25625,0.9226101621115702,0.07738983788842962
18418,0.021778974060899594,0.9782210259391019
3579,0.01933929578917869,0.9806607042108209
13538,0.9982252558285092,0.001774744171491981
8030,0.9341601475661743,0.06583985243382652
8281,0.9456029325306987,0.0543970674693005
26969,0.9980858045886335,0.0019141954113647919
4742,0.0377917704235999,0.9622082295764011
1516,0.0506122922773337,0.9493877077226667
5556,0.0014288690135004923,0.9985711309864995
3580,0.9872331216190637,0.012766878380937537
11472,0.09255285396880707,0.9074471460311914
4813,0.9993053753022894,0.0006946246977105151
11194,0.16711192269836886,0.8328880773016326
6526,0.11417799959524969,0.8858220004047496
5034,0.031338863075325074,0.9686611369246764
742,0.7266472392083236,0.2733527607916766
23123,0.09072804085142783,0.9092719591485705
26319,0.036979026334232896,0.9630209736657669
10203,0.004388016730843748,0.9956119832691566
8336,0.10866273815533878,0.8913372618446611
11742,0.9566013789948922,0.04339862100510625
14161,0.011167209678856257,0.9888327903211427
6216,0.014772316762440098,0.9852276832375604
27454,0.05549197177695644,0.9445080282230426
25160,0.06966398297966422,0.9303360170203371
22153,0.0008252722952816887,0.9991747277047197
8471,0.049497137257075975,0.9505028627429248
4093,0.023846172193108812,0.9761538278068923
20271,0.9852874118658241,0.014712588134175161
16674,0.09637271551474516,0.9036272844852544
19471,0.9931610997087038,0.006838900291296001
10630,0.0016524720991665477,0.9983475279008351
585,0.7185940022864171,0.2814059977135817
27068,0.9975653402602139,0.002434659739787494
26210,0.9993477681442866,0.0006522318557116932
4534,0.01822654537177937,0.9817734546282199
16736,0.0015137060247771487,0.9984862939752214
21978,0.9993606547011854,0.0006393452988145578
29255,0.01754765598826492,0.9824523440117363
29362,0.9951353953159344,0.004864604684065315
3113,0.005781453155968214,0.9942185468440318
25382,0.998053785057845,0.0019462149421554025
9948,0.9970319934557715,0.0029680065442289475
6377,0.8091237450006354,0.19087625499936312
28844,0.9960773640424316,0.003922635957566816
25688,0.035419887632130984,0.9645801123678698
3382,0.9990386579903092,0.0009613420096891416
15009,0.9975333125346887,0.002466687465309552
4771,0.999960193155578,3.9806844422488196e-05
21965,0.9855686181681972,0.01443138183180261
6235,0.9889662337502395,0.011033766249758945
8832,0.9967850639347184,0.003214936065280706
21704,0.8916197809046384,0.10838021909536122
11513,0.9973538964455444,0.0026461035544559797
8867,0.08740727651091715,0.9125927234890845
15821,0.22807323245133881,0.7719267675486627
14969,0.002771056171840796,0.9972289438281581
214,0.038948921282886455,0.9610510787171128
7431,0.31554082804116484,0.6844591719588347
30125,0.04102501096091128,0.9589749890390888
11227,0.9990628014536209,0.0009371985463807512
10610,0.014720000161061921,0.9852799998389385
22709,0.34336909944506383,0.6566309005549358
6505,0.9402720809303172,0.05972791906968371
9645,0.9996770129611903,0.0003229870388087736
20801,0.07848072602183725,0.9215192739781629
10600,0.02247102615204059,0.9775289738479578
27792,0.008179589237910583,0.9918204107620892
31592,0.07400713617347915,0.925992863826521
27241,0.007945783549009138,0.9920542164509912
22507,0.0919163875678707,0.9080836124321275
7534,0.08332703897640881,0.9166729610235911
29934,0.9885030833313275,0.011496916668672127
6319,0.10850585225916243,0.8914941477408359
21261,0.1336503298174022,0.8663496701825962
7790,0.6157141026690686,0.38428589733093305
23379,0.9976849592817486,0.002315040718251367
7553,0.06351689628490909,0.9364831037150897
532,0.03247290404241164,0.9675270959575891
31690,0.9257700524592279,0.07422994754077264
24095,0.12422695261463895,0.875773047385361
11191,0.9592723858538732,0.040727614146128105
5553,0.97769206093703,0.022307939062970544
20582,0.028524973743334178,0.971475026256664
21024,0.0027172663937800874,0.9972827336062188
24907,0.9458494234507502,0.054150576549251046
29232,0.9998333692812501,0.00016663071874847474
8943,0.02943200266459049,0.9705679973354091
29454,0.04893056312999742,0.9510694368700028
1118,0.12265986612481526,0.8773401338751833
13510,0.6666888211114883,0.33331117888851297
1023,0.9901265604013405,0.009873439598659575
10212,0.9981556462104817,0.0018443537895196417
10519,0.9939332492424631,0.006066750757535949
15546,0.981200657518867,0.018799342481133453
31861,0.6045604903657537,0.39543950963424673
8739,0.9646531509124627,0.03534684908753627
20893,0.9982242172478376,0.0017757827521623542
21276,0.988554898037706,0.011445101962292403
3813,0.684802856650751,0.31519714334924814
29383,0.9057097667354506,0.09429023326454943
13630,0.9579266068279498,0.04207339317205123
27222,0.07373835288561002,0.926261647114391
2464,0.9949437531097303,0.005056246890270877
2867,0.025649483619796198,0.9743505163802035
31485,0.07034574262377899,0.9296542573762206
4419,0.05944822767991167,0.9405517723200869
2649,0.04661399469968954,0.9533860053003107
6742,0.027690434894544626,0.9723095651054543
13238,0.3017600275006977,0.6982399724993034
19228,0.8892418302094648,0.11075816979053461
29563,0.990645826319507,0.009354173680491355
8674,0.9604812045378296,0.039518795462170894
1377,0.3268293058732128,0.6731706941267857
26579,0.9989755148175651,0.0010244851824354078
31171,0.017966997090449528,0.9820330029095493
24003,0.9672410575498172,0.03275894245018439
2842,0.9927083486128552,0.007291651387146073
23223,0.9987674983315847,0.0012325016684169657
20664,0.9646370264830862,0.03536297351691367
10504,0.012725672616871736,0.9872743273831279
5394,0.10722833355695928,0.8927716664430406
26125,0.16541334434960392,0.834586655650397
14560,0.0028323289211279086,0.9971676710788716
7209,0.9933752620066523,0.006624737993347677
20629,0.06109044060012251,0.9389095593998765
20135,0.058267132482729384,0.9417328675172691
13000,0.9925580806726023,0.007441919327399037
15723,0.21167225109867233,0.7883277489013282
20830,0.9659614947164111,0.03403850528358811
14664,0.9843135098599293,0.01568649014007125
25384,0.021340514589612582,0.9786594854103865
5121,0.9042623932202349,0.0957376067797659
18516,0.997085304495309,0.002914695504691468
24023,0.9928528070770698,0.007147192922930423
27672,0.9931041676282042,0.006895832371794138
4341,0.29621162905673615,0.7037883709432633
14740,0.99811310973487,0.001886890265128186
9532,0.01178674166945491,0.9882132583305443
20294,0.9977292961092252,0.0022707038907731182
13557,0.2136304376772535,0.7863695623227477
5749,0.043601790198336474,0.956398209801665
16219,0.15405554354129103,0.8459444564587095
27913,0.9959564930265487,0.004043506973450735
5576,0.17509104435425057,0.8249089556457481
20778,0.017700095686203888,0.9822999043137967
21524,0.9074788731723964,0.09252112682760512
10914,0.05626407171489537,0.9437359282851041
18059,0.5135149283026347,0.4864850716973637
24866,0.40797123315123834,0.592028766848761
25697,0.0804505539822823,0.9195494460177183
19926,0.9991160248829118,0.0008839751170865448
5954,0.07850340288265797,0.9214965971173423
20952,0.010704409387615058,0.9892955906123841
21122,0.022616828345077018,0.9773831716549224
1426,0.12547874128161873,0.874521258718383
20473,0.9999117464365681,8.825356343265753e-05
2034,0.9979431825681337,0.002056817431865163
21903,0.9940772875093675,0.0059227124906339025
13729,0.9916319989488983,0.008368001051100511
462,0.010900472790985515,0.9890995272090154
23881,0.0035842183509435096,0.9964157816490563
21820,0.04053114439438608,0.9594688556056137
23274,0.9983592086837207,0.001640791316278734
3594,0.9952888045430209,0.004711195456977333
401,0.9941807711845481,0.005819228815453062
30414,0.9981099324492038,0.0018900675507951899
30110,0.9864314777009655,0.01356852229903567
23352,0.9963191096967906,0.0036808903032096766
20552,0.11351797746099197,0.8864820225390085
4932,0.015385957239652154,0.9846140427603477
22096,0.9796679340659855,0.020332065934015514
18119,0.998228481473641,0.001771518526358576
28981,0.06775103694799811,0.9322489630520013
26227,0.0435743140466727,0.956425685953327
27152,0.01793633114682208,0.9820636688531791
12681,0.9902164080023352,0.00978359199766528
31344,0.14750267068520403,0.8524973293147975
10735,0.8767714628393515,0.12322853716064883
1406,0.07444797997889252,0.9255520200211068
17804,0.02033033934595337,0.9796696606540468
762,0.9975503449271678,0.002449655072832048
17708,0.19222911147060415,0.8077708885293944
30872,0.04660805669102589,0.9533919433089737
9242,0.17182487389128367,0.8281751261087154
14447,0.014810765227567038,0.9851892347724326
28886,0.6047847594492457,0.39521524055075535
1723,0.25355367695085085,0.7464463230491505
27920,0.11636747798449905,0.8836325220155
25588,0.9990193271859968,0.0009806728140036246
9960,0.5302970178623793,0.4697029821376194
7565,0.05476407460491031,0.9452359253950908
29036,0.9952678056502196,0.00473219434977999
3125,0.014328795770217997,0.9856712042297829
18098,0.84195824002732,0.15804175997267958
17324,0.9922538549648141,0.007746145035185294
12299,0.07816522849657515,0.9218347715034243
2805,0.07831836190790231,0.9216816380920968
1684,0.9455099163925322,0.05449008360746929
13815,0.9953797107474942,0.004620289252507366
12785,0.8079251319731062,0.19207486802689266
17728,0.9997819160949897,0.00021808390501033533
6547,0.07120083660675515,0.9287991633932454
21131,0.08069974841981485,0.919300251580185
22385,0.9791972512592563,0.020802748740743424
2564,0.06143003547753492,0.9385699645224655
20924,0.06542847492773472,0.934571525072264
18089,0.13139386890976057,0.8686061310902407
621,0.050599267708745455,0.9494007322912552
13005,0.9949082723682685,0.005091727631730001
11567,0.9995934527023911,0.00040654729760833397
9880,0.9425250011018979,0.057474998898101044
17011,0.03251734262335705,0.9674826573766433
26934,0.9699230045081421,0.030076995491856887
30217,0.9445634173247542,0.05543658267524541
19872,0.9920403295444138,0.00795967045558682
10459,0.9863818823206275,0.013618117679372318
22509,0.9890400790809148,0.010959920919086022
16313,0.999907133748856,9.28662511427176e-05
31366,0.9955427672686611,0.004457232731337997
28027,0.18664730797019416,0.8133526920298059
4148,0.10347088599329127,0.8965291140067084
18468,0.0013367936287092914,0.9986632063712909
15944,0.0049184072862201314,0.9950815927137782
12717,0.0027943545459196703,0.9972056454540807
10300,0.9976376395944807,0.0023623604055207034
16441,0.6958832690862378,0.30411673091376396
23167,0.08815584051698831,0.9118441594830122
24496,0.9858797632026653,0.014120236797334474
25330,0.058605107193643924,0.9413948928063554
19188,0.12543884030117364,0.874561159698826
15968,0.03260251782751982,0.9673974821724791
13614,0.9963157273200789,0.00368427267991999
14977,0.983320263051154,0.016679736948844313
18866,0.9871151468576713,0.012884853142327592
9072,0.05353832167378307,0.9464616783262173
3193,0.06622976129408789,0.9337702387059114
19417,0.017286319856331896,0.9827136801436697
29089,0.016282139542540715,0.9837178604574578
7102,0.8031493104942111,0.19685068950578952
18973,0.9970485275253022,0.002951472474697587
20063,0.009182263964400588,0.9908177360355985
5165,0.02609228464169036,0.9739077153583096
2119,0.003841384720378816,0.9961586152796219
24822,0.9916055395635559,0.008394460436444838
3184,0.5781935500778186,0.4218064499221811
23096,0.9926521447684875,0.007347855231510971
17054,0.06932200221511511,0.9306779977848842
25959,0.9994340055301691,0.0005659944698294957
26960,0.4755306682415095,0.5244693317584901
27518,0.9836343878150582,0.01636561218494344
25911,0.9964181952935955,0.0035818047064055903
24954,0.04777543080745748,0.9522245691925418
18420,0.020516896366948614,0.9794831036330517
2507,0.06252925887750696,0.9374707411224944
19125,0.011720277866839731,0.9882797221331618
24636,0.0018023343734507784,0.9981976656265478
14222,0.9405025987757606,0.05949740122424071
2265,0.9761157177903445,0.023884282209654845
11387,0.6209322739618531,0.37906772603814587
6535,0.9819065388013105,0.01809346119868996
3349,0.3613806112657209,0.6386193887342798
3922,0.09252413074570602,0.9074758692542944
16457,0.008193473103264579,0.9918065268967342
31714,0.04471285594386107,0.9552871440561406
5561,0.9909919697352889,0.009008030264711541
21756,0.8838918255452626,0.11610817445473787
19286,0.05426176612609461,0.945738233873904
8387,0.9955734380004615,0.004426561999539418
31107,0.3264929646370806,0.6735070353629201
14782,0.2411229083729803,0.7588770916270207
12101,0.022911122245650846,0.9770888777543497
7932,0.6278154801181021,0.37218451988189755
7760,0.024824964185809116,0.9751750358141902
18128,0.005330324030939326,0.9946696759690602
28700,0.9516779569655625,0.048322043034438156
30915,0.12061127351183835,0.8793887264881606
10772,0.990301554874681,0.009698445125317612
8447,0.998019361258991,0.001980638741009127
12138,0.06973595694749966,0.9302640430525008
1331,0.9222507820124767,0.07774921798752346
6328,0.8161150323866783,0.1838849676133204
31031,0.6866824638109904,0.3133175361890098
3673,0.024500663056561626,0.9754993369434387
7729,0.006721664395525589,0.9932783356044733
30169,0.989997910970058,0.01000208902994153
19000,0.019216443008332685,0.980783556991666
16007,0.018775647512209174,0.98122435248779
26886,0.36646916547514363,0.6335308345248555
22125,0.030227942937069076,0.9697720570629318
6156,0.9995410516456995,0.00045894835430094913
29126,0.02923765948249436,0.9707623405175073
28412,0.9994350255287836,0.0005649744712180844
25233,0.9842356827065466,0.015764317293455288
29651,0.0030368352113751347,0.9969631647886237
26659,0.07594904903769087,0.9240509509623089
8729,0.9897777373373826,0.010222262662618805
11817,0.00716122976596301,0.9928387702340356
10597,0.9972008086076943,0.0027991913923046652
3242,0.8504221623029364,0.14957783769706506
4168,0.9437887737484432,0.05621122625155793
7030,0.009112948852847452,0.9908870511471541
26013,0.054435828555511594,0.9455641714444897
28239,0.17502734450281265,0.8249726554971887
11144,0.9862836324762984,0.013716367523701464
8324,0.140945886143943,0.8590541138560557
5068,0.004926426115917201,0.995073573884081
31343,0.9980604459070184,0.0019395540929816278
17944,0.13090598578896884,0.8690940142110304
11622,0.9128183627828815,0.08718163721711925
29277,0.09283675856467606,0.9071632414353237
12032,0.9681101999997853,0.03188980000021561
12917,0.9639904574673428,0.03600954253265706
30236,0.045786823786371667,0.9542131762136292
22962,0.181013231209351,0.8189867687906476
17512,0.1716099891337306,0.8283900108662681
16496,0.9565285021771488,0.04347149782285124
13449,0.8601471637729632,0.13985283622703776
747,0.9889567998373334,0.011043200162665573
25257,0.08819408024384762,0.9118059197561539
31175,0.03888415709698496,0.9611158429030142
18815,0.025306179132352415,0.9746938208676474
19969,0.02184020090487247,0.9781597990951265
24508,0.24171997941466122,0.7582800205853422
31545,0.23122537679553531,0.7687746232044659
7842,0.015465720981059578,0.9845342790189415
17464,0.9995225723739954,0.00047742762600591035
27944,0.9943922675569393,0.005607732443061554
14872,0.9987345270891815,0.0012654729108187112
15558,0.9996574702305084,0.0003425297694919401
18436,0.18750979848542126,0.8124902015145791
19652,0.0178583481514737,0.9821416518485264
7375,0.1332211894951363,0.8667788105048652
4579,0.04718564190960978,0.9528143580903897
6215,0.9977811156084162,0.002218884391584859
7800,0.028799804836418412,0.9712001951635828
6887,0.09194372654744336,0.9080562734525579
34,0.09483129147784779,0.9051687085221517
16418,0.12343209168348938,0.876567908316509
9567,0.9592152937265379,0.04078470627346297
29737,0.9936907018708836,0.006309298129117853
7793,0.9982529923980965,0.001747007601904076
21718,0.9995169799132883,0.0004830200867117254
29140,0.014776712468010331,0.9852232875319892
6399,0.9999631952873459,3.680471265551284e-05
1487,0.06188601663069492,0.9381139833693051
16948,0.13210076862101938,0.8678992313789791
5927,0.7347544555924608,0.26524554440754017
27086,0.01672625204809124,0.9832737479519097
30917,0.00666662318830439,0.9933333768116952
18331,0.9618340308348278,0.03816596916517157
28912,0.9636694554277861,0.036330544572213755
20272,0.9804579885032222,0.019542011496778297
26089,0.05476580823940514,0.9452341917605953
6676,0.03720552433196029,0.962794475668039
843,0.9999620404304389,3.795956956005365e-05
20065,0.28366801794203605,0.7163319820579654
26505,0.999132774958974,0.0008672250410276596
9805,0.9937473844640099,0.006252615535990217
5980,0.994059006628358,0.005940993371641472
9585,0.022502513759572695,0.9774974862404271
13904,0.13346311955387558,0.8665368804461244
15335,0.7443543545901993,0.2556456454097997
29010,0.027474441744467688,0.9725255582555334
11275,0.2815019289282319,0.7184980710717673
359,0.9992432528493861,0.0007567471506127978
17455,0.980741347714052,0.019258652285949075
26308,0.9995680476372899,0.00043195236271060297
21011,0.17256594826992447,0.8274340517300762
3662,0.8203392290821053,0.1796607709178952
7581,0.009263341378623443,0.9907366586213769
2980,0.14844141925726456,0.8515585807427342
13658,0.00727976629292853,0.9927202337070713
11967,0.9993129172095324,0.0006870827904667516
22936,0.4801574274724175,0.5198425725275825
6657,0.01643535907523752,0.9835646409247616
23845,0.0072499162609316655,0.9927500837390697
8540,0.021505069475712766,0.9784949305242887
8105,0.4279816716207017,0.5720183283792974
2004,0.013097643345389546,0.9869023566546116
15933,0.049233994532566605,0.9507660054674326
28043,0.9991795889654769,0.0008204110345241692
25448,0.9908867794668643,0.009113220533136082
3398,0.9343334557308197,0.06566654426918102
10428,0.793375067177215,0.20662493282278452
4502,0.025832828214535683,0.9741671717854643
3441,0.9943009865057493,0.00569901349425205
21947,0.0069687880670255935,0.9930312119329732
24101,0.8833850184203687,0.11661498157963204
2647,0.9973287628401777,0.002671237159821851
14128,0.9958551893809491,0.004144810619052649
14313,0.9945541369989837,0.00544586300101566
17135,0.0035587064709211554,0.9964412935290778
17113,0.5567231925122972,0.4432768074877063
10075,0.9992022616158296,0.0007977383841721601
243,0.9881550453715459,0.011844954628453336
2129,0.9700660792814116,0.029933920718587765
24961,0.2763704086234968,0.723629591376502
10798,0.9835385576057748,0.016461442394225582
8344,0.021411186281653203,0.9785888137183474
20280,0.6424085957294775,0.35759140427052266
14420,0.9868050058196337,0.013194994180367299
2876,0.06100793739211934,0.9389920626078798
25456,0.9999231787402666,7.682125973391633e-05
30588,0.9775147726843431,0.022485227315657687
23306,0.0039880542616192085,0.9960119457383798
15865,0.05644399250746801,0.9435560074925329
18198,0.9162992949982968,0.08370070500170515
29896,0.9955701412626998,0.004429858737301226
18200,0.03844584170784958,0.9615541582921511
20329,0.008786403188249074,0.9912135968117503
15568,0.01585335702711918,0.984146642972882
22072,0.9791107687138674,0.020889231286131144
1635,0.9886454215006538,0.01135457849934752
2858,0.9866751495722659,0.013324850427733102
9489,0.9883237278177665,0.011676272182231835
3014,0.013442648450434816,0.9865573515495648
31724,0.6482796906503655,0.3517203093496354
8999,0.10846090452364987,0.8915390954763509
21377,0.15670042837698198,0.8432995716230197
7841,0.9941589609621247,0.005841039037875037
30837,0.9822955044821253,0.017704495517873436
17149,0.9107670038199215,0.08923299618007964
20402,0.10838495439938874,0.89161504560061
17981,0.05686531057552765,0.9431346894244731
8193,0.9966564090602713,0.003343590939728689
1715,0.9975140937245085,0.002485906275492671
3353,0.9880070641694086,0.011992935830589706
17822,0.16008734442703196,0.8399126555729692
18724,0.9798865195848335,0.020113480415164663
25172,0.996747794011879,0.0032522059881222387
13022,0.7759256966788247,0.22407430332117517
24821,0.37351275757831154,0.6264872424216867
15490,0.9958122236464204,0.004187776353578612
16860,0.9961054028459657,0.003894597154032785
8316,0.9549233191480739,0.045076680851926405
936,0.007050901899512811,0.9929490981004881
21082,0.02602773442032616,0.9739722655796742
5843,0.8770703436123856,0.12292965638761298
19478,0.9990699957825917,0.0009300042174069172
23961,0.9981775910803379,0.0018224089196604745
6538,0.9995529310631663,0.00044706893683365287
26328,0.9961066780437934,0.003893321956207382
27417,0.9951473940129262,0.004852605987075015
24867,0.2066630776643118,0.7933369223356884
31678,0.9984415380002326,0.0015584619997677403
795,0.9724826571733749,0.027517342826626337
3160,0.1217396006881936,0.8782603993118069
5227,0.8409655084002445,0.15903449159975364
18500,0.02072423868622504,0.9792757613137755
18543,0.0972847009021215,0.90271529909788
26993,0.4825139581706062,0.5174860418293953
22750,0.9995863760394418,0.0004136239605571936
16900,0.13920945412619126,0.8607905458738072
6939,0.8375184547076082,0.16248154529239014
10094,0.09455868172033008,0.9054413182796683
25971,0.2418603461148096,0.7581396538851909
29181,0.6227618058518903,0.3772381941481097
5610,0.9739147274563688,0.026085272543632246
12983,0.02068113053348533,0.979318869466513
16813,0.04944739625093874,0.9505526037490608
5040,0.04250868604940111,0.957491313950598
1078,0.12174835873290145,0.8782516412670979
19140,0.1545375565077755,0.8454624434922252
12051,0.022522593789051033,0.9774774062109503
28675,0.10762506124299404,0.8923749387570066
3115,0.15458548582933784,0.8454145141706629
13530,0.9994657235339053,0.000534276466094501
7047,0.9977064312029368,0.00229356879706163
1664,0.996430010008718,0.0035699899912829238
11501,0.006717863198581311,0.9932821368014176
21434,0.033693682369272226,0.9663063176307283
30758,0.9971548982242827,0.0028451017757169057
5201,0.8657205831877681,0.13427941681223063
29574,0.9978570352675085,0.002142964732490596
31719,0.9470170991303198,0.05298290086967942
16361,0.7328787516421214,0.2671212483578787
6551,0.8647775463316011,0.1352224536683976
971,0.10783459101066616,0.8921654089893327
30637,0.007264323318038137,0.9927356766819626
27049,0.04304865737036273,0.9569513426296368
11893,0.03862487396756365,0.961375126032435
17799,0.055908388452335915,0.944091611547664
7594,0.1753643918313232,0.824635608168676
1536,0.0010028022260795484,0.9989971977739216
2536,0.9981417997257211,0.0018582002742795285
11699,0.01668884109388018,0.9833111589061199
25244,0.9957446721591985,0.004255327840801972
10430,0.9997642848251587,0.00023571517484181437
15978,0.07770668665617197,0.9222933133438276
15404,0.4119989924183884,0.5880010075816123
26095,0.9973076821762447,0.002692317823754372
5348,0.006567007610134371,0.993432992389865
19986,0.9871278214725373,0.012872178527463075
26777,0.9988026433483916,0.0011973566516068244
