id,class
15301,non_clickbait
26929,non_clickbait
3132,non_clickbait
21173,clickbait
26339,clickbait
19419,clickbait
25497,clickbait
26206,non_clickbait
6268,clickbait
10986,clickbait
12042,non_clickbait
10890,non_clickbait
25974,clickbait
26645,clickbait
7503,non_clickbait
16681,non_clickbait
6813,non_clickbait
12788,clickbait
7318,clickbait
13728,clickbait
20270,clickbait
27976,non_clickbait
21079,clickbait
24895,clickbait
24152,clickbait
4216,non_clickbait
2457,non_clickbait
1276,non_clickbait
6253,non_clickbait
8085,non_clickbait
14307,clickbait
8136,clickbait
19762,clickbait
5598,non_clickbait
22037,clickbait
17609,clickbait
1482,non_clickbait
18616,clickbait
872,non_clickbait
13447,non_clickbait
24845,non_clickbait
15769,clickbait
16937,clickbait
1453,clickbait
10004,clickbait
26509,clickbait
17902,clickbait
12414,clickbait
24199,clickbait
5742,non_clickbait
21274,non_clickbait
30719,non_clickbait
21072,non_clickbait
31362,clickbait
22325,clickbait
20701,non_clickbait
7223,non_clickbait
28069,non_clickbait
7178,non_clickbait
18986,clickbait
15468,non_clickbait
16769,clickbait
15243,clickbait
22090,clickbait
11607,clickbait
25363,non_clickbait
14411,clickbait
11374,non_clickbait
3705,clickbait
13115,clickbait
22231,clickbait
11904,clickbait
9401,non_clickbait
6424,non_clickbait
28389,clickbait
831,clickbait
30214,clickbait
866,clickbait
5164,non_clickbait
33,non_clickbait
12825,non_clickbait
14630,clickbait
15808,clickbait
19454,clickbait
